review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0047716,0,1,0.2152595267948046,0.3054434393039644,0.191386430497936,0.1821753099802513,0.10573529342304674
es_0641734,3,3,0.11092229807806206,0.18128760894291596,0.21628472250832634,0.25367491642541573,0.2378304540452802
es_0365626,0,1,0.21603176218101944,0.2776447480912066,0.1602306944785684,0.1119030479284712,0.23418974732073206
es_0020189,3,3,0.01815507868920764,0.03749554733875238,0.11950638036390158,0.5212845111585898,0.303558482449549
es_0204554,2,1,0.2074036326328298,0.34798215637667496,0.1881380863337732,0.15247355996468967,0.10400256469203809
es_0360334,3,2,0.13977340764769172,0.27162292759979667,0.32300638214988314,0.141262651890529,0.1243346307121019
es_0745524,4,4,0.012026163390400265,0.018041853634218574,0.045310490107168075,0.320413423051875,0.6042080698163393
es_0446408,1,0,0.3101033189701347,0.21629124113610085,0.17662954690217075,0.16927741567344814,0.12769847731814896
es_0481551,2,0,0.34157880749322295,0.26231349893406397,0.12329509957269263,0.12493195534833385,0.1478806386516877
es_0822235,3,0,0.46091422003475585,0.3044618856933506,0.09344762293135578,0.06371220969802732,0.07746406164250709
es_0019360,2,2,0.06168711108648593,0.19682350405335003,0.31692881226113934,0.3139048953221153,0.110655677276909
es_0826530,2,3,0.03536710045089798,0.12189045393816285,0.3823900706692996,0.40223994332124524,0.05811243162039153
es_0784840,0,1,0.131098939546245,0.32383357291158893,0.30158126706347893,0.18639202116874315,0.05709419930994091
es_0428510,4,4,0.013726711077503242,0.05956711073422933,0.08422251345944066,0.2238710651190696,0.6186125996097551
es_0834297,3,4,0.014232469864859529,0.03483471696151172,0.0856922862849223,0.22011655244139974,0.6451239744473066
es_0377105,4,4,0.22252613659645068,0.19567792269804574,0.20412389754801094,0.12903040381373812,0.24864163934375788
es_0173632,0,0,0.46988487296699316,0.23818193585456884,0.11149252030673995,0.10652335722868336,0.07391731364301432
es_0791090,2,0,0.7846005849791039,0.10625961906983863,0.06061131447538781,0.028224672542778835,0.02030380893289195
es_0361345,0,0,0.7039022930432904,0.19821398736642723,0.0453604086110009,0.024172627515421274,0.028350683463857777
es_0548191,1,1,0.1714710422999323,0.386905823162128,0.2140784190043847,0.14270033536566942,0.08484438016788784
es_0911231,0,0,0.7546270708296553,0.09397842068865925,0.06267795765243607,0.051520684922377956,0.037195865906870684
es_0797692,1,1,0.22346948746660003,0.36222247684931264,0.14375973295887565,0.1498935518827458,0.12065475084245914
es_0695942,4,4,0.07721948136384443,0.10011079668608477,0.25539588810888614,0.2612082077341916,0.306065626106995
es_0278533,0,0,0.5653196589800703,0.2796491668211719,0.09130862041000418,0.033293575759803594,0.03042897802895152
es_0192382,3,2,0.023695292510764018,0.13187080156783754,0.45790249769409874,0.3102211349379885,0.07631027328931067
es_0704584,2,4,0.09386896933096545,0.20352738123141376,0.248141464148873,0.18443019962771073,0.2700319856610339
es_0001155,4,3,0.12271494912693824,0.14410132566362957,0.15975405845101429,0.30168137016192487,0.2717482965964932
es_0149069,1,1,0.19280339031683064,0.2826911815395569,0.20042501823065437,0.18030556075967846,0.1437748491532791
es_0760205,4,4,0.13476257994193738,0.13243102116742403,0.1048919060572988,0.29862766196525814,0.3292868308680847
es_0670902,0,0,0.6298744452644296,0.18143896645322094,0.08449607444289832,0.06694324244866907,0.03724727139077844
es_0117773,3,4,0.10359393184855921,0.08287617992462946,0.241075143581631,0.21448722441623919,0.35796752022894157
es_0967550,0,0,0.37299909975433604,0.2682873764592899,0.21712455046982262,0.09430051888198329,0.047288454434566356
es_0660025,3,3,0.07036773358473644,0.09153575432855023,0.2006842045176344,0.3213122244050242,0.31610008316405336
es_0420798,1,1,0.21993336927253182,0.30981870824528135,0.19764156667499677,0.17818609455884432,0.09442026124834244
es_0524659,0,0,0.4089369546730139,0.25461823428667446,0.1542303130664733,0.09597923686391803,0.08623526110992348
es_0392950,1,0,0.798092447995763,0.10766740691010655,0.04457825598518047,0.021277821689919856,0.028384067419025237
es_0022294,4,4,0.10455937455657925,0.15591084710565017,0.11655094883007255,0.2360396631655146,0.38693916634218173
es_0266130,1,1,0.12486204940061986,0.3222899710470577,0.2899346332347088,0.20676804209091842,0.05614530422669637
es_0218861,1,2,0.11454217503928082,0.3429184306518686,0.3634690688213952,0.12125203191405595,0.05781829357340156
es_0767811,3,4,0.03417734264923907,0.04193297534909524,0.12562371862603236,0.26892283596276756,0.5293431274128644
es_0329071,4,4,0.02162378532045673,0.04819150245928329,0.08268620765952728,0.22529600753719756,0.6222024970235361
es_0660371,3,3,0.0392878071565542,0.07824785078535994,0.14756046171935022,0.42335777595196883,0.3115461043867673
es_0059420,1,2,0.08965554944467315,0.24225492700326512,0.3271457589166452,0.25955975531420844,0.08138400932120839
es_0057233,3,3,0.03141848303541431,0.10529208904452651,0.2903577528161068,0.38450847821230855,0.18842319689164042
es_0880674,2,1,0.25268651370698175,0.2892106935102492,0.22430250368060425,0.14316123899015623,0.090639050112012
es_0688689,2,2,0.02035031318568506,0.059499194023050254,0.435847664292932,0.33006130212506163,0.1542415263732709
es_0991175,0,3,0.17760584990353667,0.18102982215091765,0.20680764051931494,0.28479404847599016,0.14976263895024133
es_0409134,1,2,0.19637415124499272,0.23046761259493306,0.2616767871358762,0.1971255573170436,0.11435589170715489
es_0470201,2,2,0.06794148304415329,0.16836514737930505,0.39898777501448257,0.28293312589644903,0.08177246866561177
es_0346500,1,3,0.0943281377242539,0.15504199526028578,0.20163254500138456,0.4179014812182969,0.1310958407957789
es_0170873,1,1,0.19469013430251658,0.5346513682795195,0.13027876823674645,0.07101132662764523,0.06936840255357218
es_0898959,1,2,0.046051118555312555,0.18423374563050002,0.41391330073413257,0.30620999414589856,0.04959184093415439
es_0095772,1,1,0.11717347920153075,0.3206344271114311,0.2802566366896202,0.16080610268359663,0.12112935431381955
es_0238822,3,3,0.05213532329416259,0.28844870547958595,0.191931114302638,0.37916846208662297,0.08831639483699191
es_0144279,2,1,0.1130701826169407,0.32055301177864554,0.3057076022025531,0.12084514776855473,0.13982405563330827
es_0686452,3,3,0.06331109250468044,0.17918833400203,0.17673804726033515,0.3085379235811551,0.2722246026517965
es_0029795,0,1,0.20132280714668926,0.3334182971200812,0.17397234250604354,0.15460484614589773,0.13668170708128694
es_0285498,4,3,0.11182644420009878,0.14916481860926112,0.14998197038158004,0.31502322614873746,0.2740035406603238
es_0191337,0,1,0.35706174756229686,0.3757447414454639,0.1522732261319631,0.06383980135920418,0.05108048350107198
es_0286494,2,1,0.28836194045256025,0.44137630175792675,0.19151641179971476,0.05689623823989694,0.021849107749902695
es_0147696,4,3,0.019798397435933573,0.08378000844675848,0.23845903800418405,0.42892829206208766,0.22903426405103622
es_0567851,4,3,0.03449762136702938,0.09836973809974994,0.12218222079013455,0.3793467073182926,0.3656037124247958
es_0441312,1,2,0.04168981538382352,0.1797187627795945,0.3616491536349682,0.30524509106230074,0.1116971771393119
es_0602950,4,4,0.10376831545052573,0.1225597995234268,0.1549686202300182,0.18526326889223838,0.4334399959037936
es_0671469,4,4,0.06254109480172647,0.12979964614074016,0.19155601173928719,0.2301216992015755,0.3859815481166691
es_0502615,0,1,0.26299271078651354,0.31010656073252535,0.1715349172474237,0.14969891997906035,0.10566689125447638
es_0946251,0,1,0.35721416315341414,0.367371212876055,0.14229514298423038,0.07668510789440924,0.056434373091894335
es_0325794,0,0,0.7931125299071774,0.09701781173325674,0.05044588963272313,0.037914069017098054,0.021509699709743767
es_0740527,1,1,0.06408670841070613,0.34236170340901617,0.22709712440089047,0.2707060081510722,0.09574845562832082
es_0639168,1,2,0.19182550198682788,0.2898423248002218,0.3668811878546197,0.10327351844860318,0.04817746690972863
es_0128745,0,1,0.22515839784200964,0.4719794253737181,0.12614219475009125,0.08835950722196169,0.08836047481221952
es_0567956,4,1,0.17825777096820278,0.2650608822723371,0.14444913003813087,0.2560820820358265,0.15615013468550337
es_0755215,3,4,0.03035088267214404,0.08042243415579016,0.09418821080815512,0.24407406548474664,0.5509644068791656
es_0781216,2,0,0.4309034841340819,0.32286396189072725,0.11794460016026671,0.05283126270575408,0.07545669110916982
es_0844968,3,2,0.07704699994232746,0.30212208102647015,0.3384133448787094,0.1759723658722379,0.10644520828024837
es_0278753,2,0,0.45918993001424646,0.240388586842146,0.17835014501608307,0.05979037754502175,0.06228096058250412
es_0292152,2,3,0.060713615382738215,0.08753598263108005,0.21354391422536723,0.33673332852014637,0.3014731592406712
es_0297513,1,2,0.15546272322347313,0.2240984386954516,0.29652235407564004,0.2319071694753788,0.09200931453005666
es_0987904,2,4,0.07049589996126458,0.1514962609328204,0.25561326045059013,0.25880432641103013,0.2635902522442935
es_0636736,3,2,0.0336949109893909,0.17796818979722206,0.4516159213667961,0.25951999549933247,0.07720098234726043
es_0051325,4,4,0.10389437987233091,0.09539966339241956,0.0792234900409217,0.29434683143353124,0.427135635260797
es_0456002,1,1,0.21994350863534692,0.3492980988394081,0.20559998707804364,0.14161759241114444,0.08354081303605847
es_0088478,2,3,0.042831557153883544,0.06327162538715025,0.26402867097819527,0.44001221365034987,0.18985593283041954
es_0303918,1,1,0.1254185779109781,0.4577058476798404,0.25414423037746386,0.09850611465483615,0.06422522937688079
es_0085687,0,0,0.37476377934666255,0.22891905637362506,0.14050013586384644,0.1590861006312745,0.09673092778459122
es_0320412,0,0,0.5404455076011307,0.154493637561895,0.10589664792200311,0.09983046369423618,0.09933374322073588
es_0000333,1,1,0.18073605223135256,0.2817950880169267,0.2759436534287008,0.16522693178336856,0.0962982745396477
es_0421878,2,4,0.2088207557431161,0.21297327072767483,0.16796406417845872,0.18607797722511474,0.22416393212563773
es_0875672,2,2,0.1375367932485871,0.14954926686691106,0.38768890262952976,0.19889005657591813,0.12633498067905155
es_0806862,1,3,0.14835409500744282,0.2157429425306308,0.21738794566315062,0.26452619540025757,0.15398882139851916
es_0932406,4,1,0.05910830068334801,0.3499657820072784,0.33288569313495503,0.18754140723209936,0.07049881694231787
es_0948169,3,3,0.021446076314456122,0.09194158304842387,0.2947755576778342,0.3564230595356959,0.23541372342358438
es_0159360,3,3,0.00516067382086954,0.024726474711543923,0.1800353456162632,0.6371705155740467,0.15290699027727608
es_0267974,3,2,0.07444494411338205,0.1869108249962964,0.37406360185432785,0.30302153537563964,0.061559093660355856
es_0248705,2,2,0.17439269353683948,0.21694218537052842,0.25495889952167905,0.19878380518391922,0.1549224163870347
es_0777042,3,3,0.14067856307087867,0.19104064160994674,0.2198540243073041,0.2839869198033933,0.16443985120847332
es_0501698,0,0,0.4688745738221067,0.23533655081017466,0.10464452889396998,0.086507673247734,0.10463667322601276
es_0684339,4,4,0.09562176332142619,0.10958757045675194,0.15511039826131798,0.3146434096082601,0.3250368583522465
es_0317961,3,4,0.08839967297158696,0.13493440568525233,0.18283360626164435,0.24298084907384876,0.3508514660076644
es_0694288,3,4,0.05416491304716454,0.11219400000878295,0.15215538155362812,0.3023561449625095,0.37912956042791635
es_0399428,0,1,0.10613069629867301,0.3254453948242595,0.3131608181027063,0.1805193084798029,0.07474378229455496
es_0026619,4,3,0.09201110292807192,0.19627576128342866,0.15797861685689557,0.2785814884288004,0.27515303050280693
es_0068670,2,3,0.1287769312727661,0.1835810737869468,0.2534857490410188,0.3233064071960524,0.11084983870321514
es_0218046,0,0,0.3481578546177086,0.32404366147365365,0.1915763090686997,0.09692031837389874,0.039301856466042416
es_0430381,0,1,0.2090893697731332,0.33979159421904415,0.23162989545055523,0.12718500354051646,0.09230413701675357
es_0744971,1,2,0.1445915327197138,0.23963476438551,0.24136393761440456,0.2304862396132878,0.14392352566708697
es_0502189,0,1,0.18463973151773344,0.2803412451388106,0.24770491211934859,0.13980067066176316,0.14751344056234417
es_0388203,4,4,0.1853359817894893,0.2138890457589847,0.17137923472155786,0.18827886704665167,0.24111687068331722
es_0537842,2,2,0.0112370961749637,0.12711083153975414,0.47632252800559827,0.2624775821362078,0.12285196214347714
es_0708102,4,3,0.03746628966963962,0.06669297647742413,0.08102415204135183,0.44016192736880067,0.3746546544427868
es_0330835,4,3,0.0990969588499715,0.16934497515045574,0.25635522945119793,0.30030202116622634,0.1749008153821513
es_0152166,2,2,0.03259353733624891,0.12899383779992465,0.47919078098904255,0.25463147152873383,0.10459037234604697
es_0842680,4,4,0.1400683126765646,0.24726037839315607,0.1195933974329667,0.14198094128719227,0.35109697021011427
es_0349346,1,1,0.20067353873410282,0.39187891642578876,0.24042133865233614,0.0986250438885836,0.06840116229918693
es_0857126,1,1,0.2508891273670778,0.3125639229676707,0.25802934098969205,0.11615353131404654,0.06236407736150733
es_0372823,4,0,0.29822394060078966,0.18551736892225826,0.13027200571474057,0.1433977532736301,0.24258893148858462
es_0592490,1,2,0.2159856402759987,0.22564847811713246,0.33690881084555824,0.12513548913802064,0.09632158162328973
es_0154599,1,3,0.060253608506320507,0.13842435561139804,0.2847726489913371,0.391511140252777,0.12503824663816965
es_0346169,4,3,0.08061509949480675,0.13839486743643792,0.2626999830562359,0.4121582770714179,0.10613177294110387
es_0560034,4,4,0.10198218635463152,0.1651252979814277,0.165415295705958,0.190040653580029,0.3774365663779583
es_0604678,1,1,0.21915941136815706,0.4356612120913358,0.190299691113029,0.07803094481475022,0.07684874061272687
es_0854844,0,1,0.2175143337095887,0.2619940260434508,0.23143652951476176,0.16998308802687717,0.11907202270531772
es_0305401,2,2,0.12138554434471485,0.24406892993687065,0.27839279020830326,0.22406198780621164,0.1320907477038968
es_0923513,4,3,0.024076435538300633,0.09692433438237452,0.25012538480109997,0.3778394933393694,0.25103435193885615
es_0760687,2,2,0.05400042623558615,0.1546542168191607,0.37812350022671,0.32463220055553144,0.08858965616300946
es_0849634,1,1,0.11506517192489862,0.38426037843133204,0.2276013006945752,0.13451271902348144,0.13856042992571146
es_0188935,3,4,0.10152398325829824,0.18974120788573678,0.06272563801525745,0.25308620401732984,0.3929229668233806
es_0145785,4,4,0.02428064020530039,0.06787380177806224,0.06685279446791309,0.20941772038751713,0.6315750431612088
es_0982869,3,4,0.09172851743214139,0.08790634400961099,0.08942526003063068,0.3646640616056712,0.3662758169219491
es_0164039,3,4,0.10107398916314628,0.14177804534157687,0.20709994986295865,0.23443654513477044,0.315611470497548
es_0943339,2,2,0.07641719099947808,0.18235644835382736,0.33016511730660963,0.23873036893276245,0.1723308744073213
es_0783411,1,0,0.3206200540339578,0.2933717001710544,0.20938347285590994,0.10660799787162972,0.07001677506744511
es_0553019,0,0,0.6437232635810429,0.13827789312915162,0.11510818812167865,0.06894678203911633,0.03394387312900852
es_0350457,0,0,0.5611967251925287,0.20554748558488387,0.12179824549760011,0.06915913533156218,0.04229840839342681
es_0451743,4,4,0.03949572882072738,0.087664136540002,0.19662346697588243,0.3008612692239092,0.37535539843947446
es_0444100,2,2,0.15247398304694376,0.16416995873497658,0.39863055242028117,0.20576844498123664,0.07895706081655877
es_0939676,3,1,0.19803325293641824,0.2976483606681449,0.22058274972220543,0.13454165099774948,0.14919398567548253
es_0551228,1,0,0.5720895082530786,0.2714237349139713,0.11638818809887891,0.01720463547498471,0.022893933259084988
es_0632239,2,2,0.19068182476461787,0.26135692973467295,0.29749363029419873,0.15124757769707395,0.09922003750943768
es_0099227,2,1,0.19193770958874906,0.31264808007746764,0.1962772480899241,0.1908705116018054,0.1082664506420511
es_0690993,4,4,0.02194524036791797,0.057116579892820755,0.14579388102883473,0.3478803044334017,0.4272639942770257
es_0283710,3,3,0.08855514768640223,0.1681795370906405,0.14291092404230488,0.3105209191627497,0.2898334720178992
es_0695846,2,1,0.2066900419533731,0.4392988131478941,0.2354819842341708,0.06320508393507288,0.0553240767294904
es_0978853,1,0,0.41393419333081827,0.2978780635560452,0.10982399809719545,0.07220980737880457,0.10615393763713384
es_0541746,3,3,0.01628865963308779,0.07307854314553684,0.17265175425406254,0.43908065123511225,0.29890039173220206
es_0196826,0,0,0.8442002119887914,0.06186644292354976,0.04049456876849132,0.02624064751557975,0.027198128803585957
es_0636975,2,3,0.049446020992008795,0.20567354673579163,0.31362549949490437,0.3389015165485451,0.09235341622875298
es_0334278,4,0,0.25575018612978556,0.24474447328199422,0.16249382019822073,0.16279587486710617,0.174215645522896
es_0628101,3,0,0.2687862393417256,0.22559756951042248,0.1749363215269618,0.15407517032788579,0.1766046992930054
es_0652860,1,0,0.3257871779136324,0.2502000216788946,0.13710419591576659,0.15501442717637792,0.13189417731532382
es_0201936,1,0,0.35065925890852406,0.2825099208656614,0.1784137690889715,0.11485275949394139,0.07356429164289928
es_0023262,0,0,0.33857817011851465,0.28389916921317787,0.12625066390614456,0.1382859651503926,0.1129860316117732
es_0900826,4,3,0.0450127767557102,0.16236553029576847,0.1824944218336067,0.36622879382284695,0.2438984772920656
es_0305504,1,1,0.17819727413334926,0.3576859062098683,0.28455691405785055,0.12715668180165773,0.05240322379727492
es_0447514,4,4,0.08510050451320406,0.1348472411913846,0.240618670052567,0.23686692492827716,0.3025666593145684
es_0667659,4,4,0.07757177268490345,0.17217486766044954,0.14963793138791753,0.2752508406382948,0.32536458762843495
es_0636693,2,1,0.16509381882068172,0.3017942236573627,0.1912995897603013,0.17590396142149153,0.16590840634016255
es_0145742,4,4,0.04015888627233521,0.08730810723061654,0.16315023245605068,0.3365282390985423,0.37285453494245635
es_0082608,1,0,0.29257197612940244,0.25713508315473677,0.17553381297920578,0.17933387537775386,0.09542525235890391
es_0247360,0,0,0.49326046275290175,0.25227304722120575,0.11982938230787883,0.07327955109303962,0.06135755662497575
es_0627885,4,4,0.050591817566316845,0.05761771446008665,0.10030376991388233,0.3854670249434775,0.4060196731162374
es_0535057,3,3,0.02044183357662952,0.04898944391666271,0.15251082295481497,0.41589692396353256,0.36216097558836036
es_0174891,3,3,0.06614804682143385,0.15472017185318984,0.27781041036121595,0.3055435078994046,0.19577786306475306
es_0318003,2,2,0.16186182986236158,0.2685556520015845,0.35084598644462284,0.13000212740537614,0.08873440428605824
es_0433274,1,0,0.49784119316271275,0.24597103468353884,0.13856794266810796,0.07380309016932855,0.04381673931630876
es_0625684,3,4,0.057986109771848204,0.10065701815283185,0.1368289499265128,0.27690660540497775,0.42762131674383275
es_0801610,2,2,0.09283884416942575,0.2586316159134284,0.26124373434280806,0.22679448634155894,0.16049131923278104
es_0823816,1,1,0.1928823609468838,0.27379090209036777,0.20924024992853743,0.1932001315300828,0.13088635550412844
es_0065047,3,1,0.20283784225213597,0.26757159404797776,0.1764172306512629,0.14997522863324841,0.20319810441537564
es_0531626,1,0,0.373959225483527,0.31286516159004946,0.18600229155237516,0.07117577637616083,0.055997544997887325
es_0508350,4,3,0.032469977059690874,0.12937389680414815,0.21661114463332948,0.3236123811894707,0.29793260031336527
es_0281790,3,3,0.00943387241881932,0.03368110041023816,0.23226982449828415,0.5385422801369305,0.1860729225357304
es_0538920,2,4,0.1163333704657581,0.08807081631626558,0.12934051798724727,0.2535872418498443,0.4126680533808858
es_0362075,4,4,0.06865612549281803,0.11034787820393437,0.1391623758522218,0.2881463373520865,0.39368728309894063
es_0889338,4,4,0.04760262685504695,0.06817589644286015,0.1536540851698534,0.19720623359582148,0.5333611579364197
es_0402570,0,0,0.6737166686209138,0.10246656697161652,0.083818974377189,0.07779806237513387,0.062199727655148036
es_0298055,2,1,0.09897946039707005,0.3727490405588707,0.26558833621337746,0.17837801874068224,0.08430514409000224
es_0284228,3,3,0.047993702911479516,0.0901081363006837,0.1507610540997282,0.4143838777371729,0.29675322895093575
es_0714521,2,3,0.17088608366689834,0.23628234481692728,0.18962733035187854,0.2406116348434153,0.16259260632088024
es_0943982,2,2,0.09291512099231827,0.13549656952201447,0.38587959902017804,0.20457169264766667,0.1811370178178239
es_0486574,1,3,0.06488641867844219,0.1503079420947648,0.25854839050736456,0.29666519264004537,0.2295920560793798
es_0011036,3,4,0.04514965465709202,0.11222587802464325,0.2040060433337226,0.2897414206229021,0.3488770033616411
es_0665790,0,2,0.15933281562506937,0.2567375223119704,0.29319462306735383,0.1682552233397407,0.12247981565586508
es_0047517,0,1,0.1703568152437023,0.3451785322409678,0.27739996379656523,0.15237640926543222,0.054688279453332156
es_0273388,0,0,0.25757214311973925,0.24518456978884584,0.20777303383504248,0.20485136606179324,0.08461888719457912
es_0913007,0,0,0.7459105796595372,0.09740810078029216,0.052241376510337376,0.05697838597101609,0.047461557078819966
es_0958706,1,0,0.446336637206081,0.2531999929005769,0.18858832872250142,0.05053966793911442,0.061335373231726435
es_0193923,2,0,0.29009510714519354,0.19362215076248637,0.19515791935468646,0.1725379200809559,0.14858690265667862
es_0931282,0,1,0.1430387132345565,0.3221033189429017,0.28250362762798925,0.1450765671719284,0.10727777302262159
es_0451931,1,2,0.14668492057170257,0.2494154905564131,0.2799063060101442,0.22771122842176442,0.09628205443997624
es_0762460,1,1,0.28078463916663887,0.5218350749147482,0.09757163333418936,0.05494971924178871,0.04485893334263549
es_0080033,1,2,0.040281900555836955,0.1607565915816224,0.34108346021781455,0.2884743347113108,0.16940371293341602
es_0058016,1,0,0.309075680118557,0.27772205610098943,0.16478745620711344,0.13766540221897836,0.1107494053543605
es_0713006,2,3,0.1405544000660932,0.17455023849360515,0.2177169237003019,0.257666057443575,0.20951238029641908
es_0582063,0,0,0.3728358579484992,0.18313649057880182,0.2046647962963263,0.1485687130998096,0.09079414207656185
es_0708255,2,1,0.2370212880150165,0.3489666018212015,0.2655264747373479,0.09199291408659599,0.05649272133983207
es_0627827,3,3,0.0028556131438210513,0.018888638689528902,0.06592219852346463,0.5512519881460626,0.36108156149712417
es_0595617,2,1,0.16599899461600784,0.30880141764446767,0.20350702196086007,0.2399943463699997,0.08169821940866973
es_0646600,0,2,0.14395986254731993,0.26765543188578933,0.30467287116922465,0.19108050207760965,0.09263133232005344
es_0373018,2,2,0.12573068655722802,0.16486797622962585,0.2864265397285535,0.2807494868879462,0.14222531059664398
es_0605608,4,4,0.19830524111939232,0.2249106544984451,0.12437441777997106,0.1982831530757866,0.25412653352640413
es_0349203,0,0,0.7179542484458975,0.13191107342001646,0.06825022869672324,0.05008544194133091,0.031799007496034405
es_0821195,0,4,0.2326365157229759,0.18031968197940784,0.14200501475850258,0.19923749989781211,0.24580128764130252
es_0060302,2,2,0.05870027295906929,0.1942437467725168,0.42044369727270725,0.2502728649998189,0.07633941799589108
es_0651621,2,2,0.10613631716037919,0.25854813416871775,0.3213827564065878,0.19842657571265737,0.11550621655165627
es_0526925,1,1,0.07141394471471882,0.3695689285876407,0.32917197215964294,0.19338289848627016,0.036462256051724845
es_0126226,1,0,0.45754582860642745,0.3078562751615821,0.09920934509341023,0.06839880396526235,0.06698974717331524
es_0721755,0,1,0.3053220542019636,0.46033296634616305,0.11193902599739244,0.07038207265846805,0.05202388079600956
es_0077424,1,0,0.31646532417103496,0.31292681685462337,0.15629382185733326,0.11774946081757295,0.09656457629943155
es_0500181,1,0,0.2904998761816284,0.28910175725151155,0.14126618818678427,0.15660927680560344,0.12252290157446594
es_0331516,1,1,0.1427317545244927,0.32831392234489265,0.2720209795821538,0.1469168999994749,0.11001644354897894
es_0763770,2,2,0.18594067244301954,0.22599535351062383,0.37890541475824013,0.14340634869773558,0.06575221059037915
es_0783267,4,4,0.04208090630473721,0.07174111234600956,0.07392077918374393,0.1571074502529005,0.6551497519126066
es_0389828,0,0,0.35860006703652325,0.31166320258942387,0.2071595182517754,0.05667732612967281,0.06589988599260285
es_0133563,1,1,0.08281232670143879,0.3019278447539065,0.2246552659188206,0.20783884759611004,0.18276571502972483
es_0731106,3,3,0.10820628173065852,0.1490094806641566,0.25044515905266074,0.2914947864334986,0.20084429211902663
es_0863492,0,0,0.4462299259343482,0.30230315096232646,0.12907938882704825,0.07201653832426129,0.05037099595201803
es_0886072,2,1,0.10448664282124696,0.2946047729404743,0.2680701256688474,0.17236008227872232,0.16047837629070386
es_0359690,1,1,0.2410867165274335,0.28943459001808247,0.16392157711748517,0.22527301636476194,0.080284099972237
es_0188075,3,3,0.11226778482615193,0.16468893468586765,0.204130700416902,0.3027700965540136,0.21614248351706342
es_0811381,2,2,0.07321825728351536,0.24355233212436722,0.3329550136574458,0.21535902502202314,0.1349153719126465
es_0800760,1,0,0.3344100662699499,0.26169207801920263,0.16250781279631385,0.1375708146108784,0.10381922830365678
es_0537946,4,3,0.031580030219024245,0.08511282391655209,0.13790279135031822,0.5229223389589325,0.2224820155551725
es_0737622,2,1,0.2711431148172961,0.3116816259713162,0.20137403799098783,0.10283082079345764,0.11297040042694521
es_0706241,4,4,0.05949146855735284,0.08180181753083643,0.1578413371320089,0.31621364570181326,0.3846517310779901
es_0262127,2,3,0.01898288456962039,0.06941283361079388,0.21537998021685062,0.5364733666455265,0.1597509349572073
es_0455995,3,3,0.1791707235524847,0.19843271137182905,0.18181796162273878,0.2504166767354065,0.19016192671754004
es_0449248,4,3,0.12592278313042451,0.10929958586438633,0.20012052557901724,0.3351076647935021,0.22954944063267405
es_0592143,1,0,0.7111398529316878,0.11518338890912966,0.09415872871780219,0.03429180753247988,0.04522622190890571
es_0537752,1,0,0.2965249566641418,0.2884378037705014,0.24266208552389298,0.10927585817397283,0.06309929586748586
es_0715608,1,1,0.22181239946476075,0.37293453095003654,0.21405152958340498,0.11017644694303426,0.08102509305876439
