review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0047716,0,0,0.3810642139683243,0.3188235763178937,0.12198362913480498,0.11892920178267063,0.05919937879630632
es_0641734,3,4,0.05220852606167078,0.15047537200649977,0.19581723264713347,0.27237353412308796,0.3291253351616081
es_0365626,0,4,0.10723225019692502,0.2807074210771189,0.18889220794056685,0.1078646811233892,0.315303439662
es_0020189,3,3,0.003798906853234558,0.01773446280342711,0.11365481370545516,0.4976503632602197,0.3671614533776636
es_0204554,2,1,0.22935370509398387,0.5377346475905855,0.11820635432334754,0.08506332510377826,0.02964196788830491
es_0360334,3,2,0.11890638339893748,0.25999913372872363,0.35074108426603817,0.13641757477557231,0.13393582383072838
es_0745524,4,4,0.0020856943364948887,0.0076499510801523885,0.048242446413733826,0.39949258371908125,0.5425293244505377
es_0446408,1,1,0.22132862364189232,0.3007446625545775,0.21977064681303266,0.18614531776369814,0.07201074922679944
es_0481551,2,0,0.5361939614713156,0.25973077679439943,0.07959824239377403,0.06613010121985571,0.05834691812065525
es_0822235,3,0,0.5946984776683907,0.2823351641112253,0.0401054639697767,0.04419555949700382,0.038665334753603404
es_0019360,2,2,0.014799463078222969,0.11714448119528109,0.40321017294144007,0.38361303921696255,0.08123284356809332
es_0826530,2,3,0.0067998752904459975,0.10433067717559422,0.3913394859858688,0.46984921238402205,0.027680749164069058
es_0784840,0,2,0.059685398350650086,0.3250985030623321,0.4627458792132268,0.14339710909373599,0.009073110280054964
es_0428510,4,4,0.007449236714593454,0.04708109559456335,0.043666505245856566,0.25767754545747534,0.6441256169875114
es_0834297,3,4,0.0011754067124589251,0.007446541814159609,0.04097472639035139,0.26606708736806584,0.6843362377149643
es_0377105,4,0,0.24818591938617826,0.1963016888001558,0.2103454457954574,0.10231407215929351,0.24285287385891502
es_0173632,0,0,0.5692279288617227,0.24180480388888115,0.0986201858537725,0.05757471760485862,0.032772363790765015
es_0791090,2,0,0.6842485415505537,0.18750972726162693,0.06965837064895766,0.03786572115696207,0.020717639381899817
es_0361345,0,0,0.635145032541411,0.25537143359085346,0.04999701371189473,0.0258124750438579,0.03367404511198291
es_0548191,1,1,0.17342640763688344,0.4387948080888077,0.15881300347795765,0.17770666141980498,0.051259119376546244
es_0911231,0,0,0.7001775065075961,0.15095920114222638,0.06872919436625127,0.05887822804222048,0.021255869941705703
es_0797692,1,1,0.31503386760893726,0.4291533589982187,0.076182058736628,0.1052692448014213,0.07436146985479464
es_0695942,4,4,0.034404268970929616,0.03711857516172924,0.14308412282057864,0.21324351323766347,0.572149519809099
es_0278533,0,0,0.5976934167289101,0.35168183117249435,0.03342299172918024,0.010911440904175642,0.006290319465239766
es_0192382,3,2,0.0019989693349713243,0.06959176807605141,0.527870047261845,0.3776644922558113,0.02287472307132091
es_0704584,2,1,0.10349057610699955,0.3518374546175961,0.24616072937001587,0.08230349883950502,0.21620774106588353
es_0001155,4,4,0.024190746014588475,0.15804067368851515,0.12482152468402041,0.3173491539989154,0.37559790161396067
es_0149069,1,0,0.30305099481319925,0.2466508837257463,0.16409336443842887,0.17135528376426495,0.11484947325836066
es_0760205,4,4,0.19302419076041175,0.15357105488233125,0.0499599719570973,0.16936763383608394,0.4340771485640758
es_0670902,0,0,0.5721223707715742,0.2545851331229743,0.08271532642998405,0.07254404238281922,0.01803312729264806
es_0117773,3,4,0.03735346721311075,0.0268224170572387,0.2740111093588497,0.25877835768909074,0.40303464868171
es_0967550,0,0,0.5407386513616054,0.2611768647928377,0.1503700898450068,0.03947948767734018,0.008234906323209976
es_0660025,3,4,0.071577625251508,0.06633797943825936,0.1668592299934869,0.2679141290890761,0.4273110362276696
es_0420798,1,1,0.3322401696700254,0.48776390451065,0.09990127244865765,0.05868555258477108,0.021409100785895717
es_0524659,0,1,0.23641705405675917,0.3857062225517498,0.23200068532849408,0.08929878496552826,0.056577253097468715
es_0392950,1,0,0.6769745919176533,0.20671612523427277,0.05836025356191058,0.032346909884835365,0.0256021194013279
es_0022294,4,4,0.052473597585762824,0.10972025362779807,0.048049035059450004,0.16877086970633332,0.6209862440206557
es_0266130,1,1,0.05053952571833183,0.4770777813664136,0.2640649131305672,0.18197179764496782,0.026345982139719514
es_0218861,1,2,0.027007064553977268,0.3138773304024153,0.48089421584762854,0.14965342341483348,0.0285679657811454
es_0767811,3,4,0.017119551637914475,0.0192081429807625,0.12540725960813814,0.2382802247427133,0.5999848210304716
es_0329071,4,4,0.0038450300763552747,0.029600315420929495,0.05659711329255494,0.22969922414091098,0.6802583170692493
es_0660371,3,3,0.006654706448648975,0.029894079714104453,0.11409489765723424,0.4921146925387799,0.35724162364123246
es_0059420,1,2,0.08459349623714703,0.22562999354382457,0.4495846180652411,0.21910898330011772,0.021082908853669462
es_0057233,3,3,0.005946264629249779,0.07145883985553265,0.3134266492285313,0.4694850027477603,0.13968324353892606
es_0880674,2,1,0.29197019124953016,0.4066137642263669,0.1538108537984658,0.10947203102821042,0.03813315969742681
es_0688689,2,2,0.001346692248254172,0.017163911132437305,0.4906266208028887,0.32647544480647167,0.16438733100994812
es_0991175,0,3,0.2537557604957507,0.12762105710635618,0.17081736832949115,0.3266682635250195,0.12113755054338242
es_0409134,1,2,0.10357801322522282,0.24884905499832896,0.25330300642522885,0.18809105979704815,0.2061788655541712
es_0470201,2,2,0.012795062604294813,0.19427471437063917,0.4483137445806612,0.29008077451639036,0.054535703928014434
es_0346500,1,3,0.05714873551617393,0.27104023613370565,0.24391936463578276,0.380861840758119,0.04702982295621867
es_0170873,1,1,0.15990114146409246,0.5873416525784891,0.10633117288847846,0.057031480012320016,0.08939455305661982
es_0898959,1,2,0.03743373582139953,0.3174706128627636,0.39621227191627334,0.2448218168775505,0.004061562522013104
es_0095772,1,1,0.12623867362798058,0.48491462254823503,0.2750569332807488,0.082272736178625,0.03151703436441047
es_0238822,3,3,0.029808649459228027,0.3375730783821387,0.19256653303013144,0.3668685567901746,0.07318318233832724
es_0144279,2,1,0.06129143179190264,0.4046225008465324,0.38654207944706653,0.08817104087051778,0.05937294704398051
es_0686452,3,3,0.03490559933347,0.24720153047559212,0.16105120403909579,0.31796313707582213,0.23887852907601995
es_0029795,0,0,0.3681903130300791,0.3454341972048933,0.10078235995676954,0.11543597946052009,0.07015715034773792
es_0285498,4,4,0.07454727473154187,0.12086617785462325,0.11657053485678541,0.32043730308277757,0.36757870947427185
es_0191337,0,1,0.3355230336626178,0.455360748895866,0.14340881826994334,0.04240242309620253,0.023304976075370406
es_0286494,2,1,0.2212255293057484,0.45575126018080664,0.26319263702545365,0.055481369214818235,0.004349204273173066
es_0147696,4,2,0.0036276667915443967,0.0530966731110577,0.454210184112647,0.35651659670738706,0.13254887927736375
es_0567851,4,4,0.030598340403600738,0.09965401220722045,0.08926110566852317,0.346210307597431,0.43427623412322464
es_0441312,1,2,0.009038628833806194,0.16199531540115458,0.4453974899836993,0.3431763253310055,0.040392240450334446
es_0602950,4,4,0.05684549351910758,0.07535586483294371,0.09243355594068178,0.15565442147177072,0.6197106642354961
es_0671469,4,4,0.014840755812742412,0.03976838752837543,0.13058955808199746,0.25219657032275655,0.5626047282541281
es_0502615,0,1,0.268832918908341,0.3557722096289395,0.15579197047515167,0.1367025258502002,0.08290037513736769
es_0946251,0,0,0.542374642690161,0.350247049219759,0.06127394259610468,0.03370046514095269,0.012403900353022593
es_0325794,0,0,0.6812470502222229,0.18459760948121054,0.07293132214548219,0.04958704995093128,0.01163696820015302
es_0740527,1,1,0.02189686892124117,0.41117755857762583,0.2768530762066454,0.263231205443168,0.0268412908513196
es_0639168,1,1,0.18571402569568246,0.40204673504891913,0.3181806096429545,0.06592321964990193,0.02813540996254211
es_0128745,0,1,0.16070474521223627,0.636047214023826,0.07941344066501978,0.05572305084842324,0.06811154925049481
es_0567956,4,3,0.1739080395471638,0.17548637677634546,0.07581162370378992,0.3187178146178459,0.25607614535485496
es_0755215,3,4,0.016412050990415605,0.09230162691079245,0.0581741211905865,0.2171427871981086,0.6159694137100968
es_0781216,2,0,0.6391786546646092,0.24983890839365577,0.03707099773232718,0.029149948554352843,0.04476149065505492
es_0844968,3,1,0.03721805525832496,0.4319500903737195,0.38249470922059053,0.11254244516102692,0.03579469998633809
es_0278753,2,0,0.5650467642295914,0.1772070273058918,0.15978957940376573,0.05011783610843532,0.047838792952315856
es_0292152,2,3,0.029646682460195112,0.08421287211199145,0.18088812787643888,0.3721250308708448,0.3331272866805298
es_0297513,1,2,0.08101263616260487,0.281529185647289,0.361827161830267,0.23158151815513986,0.04404949820469919
es_0987904,2,2,0.07665329836922441,0.22848479823910148,0.2851711347810234,0.19736723468807096,0.2123235339225797
es_0636736,3,2,0.007958650973205897,0.22184799679196696,0.4825041011019547,0.26818439648017767,0.019504854652694827
es_0051325,4,4,0.039729937783436406,0.029577304614637184,0.020704842269420896,0.22795133661136244,0.6820365787211431
es_0456002,1,1,0.2698846453100822,0.372236938298398,0.2023839378153232,0.11048321007104116,0.0450112685051554
es_0088478,2,3,0.01791399278726627,0.0526720933414603,0.3729991129346507,0.4201291819823826,0.13628561895424002
es_0303918,1,1,0.13929626708813853,0.5644693026272297,0.24760918104597707,0.0391527465768214,0.009472502661833266
es_0085687,0,0,0.49755744320846695,0.1764916987726981,0.09391966806125537,0.11170110307261658,0.12033008688496309
es_0320412,0,0,0.7602699243443066,0.0803481348393393,0.043612786984257,0.061445635727215994,0.054323518104881265
es_0000333,1,2,0.2030465100390236,0.28389884342608446,0.3275527417065926,0.12940779047688944,0.05609411435140984
es_0421878,2,0,0.3015309757990741,0.1946536476297205,0.10053333809108209,0.18144722956670453,0.22183480891341878
es_0875672,2,2,0.043523946221729906,0.10252736629860304,0.5104521329076315,0.27080897980639645,0.07268757476563907
es_0806862,1,1,0.2233006093294084,0.3223394244900494,0.22303938814559024,0.19053812996841368,0.04078244806653825
es_0932406,4,1,0.02743562086279816,0.4199050880730786,0.37083623211507655,0.15685936226449798,0.024963696684548654
es_0948169,3,3,0.0032831114649782694,0.031036524032813567,0.2822569663180751,0.42422796717070294,0.25919543101343
es_0159360,3,3,0.0007362576271487695,0.005601890927859702,0.16080993018804918,0.4806610306066685,0.3521908906502738
es_0267974,3,2,0.042590511916778075,0.2057273132987243,0.3802106594084762,0.33014518041690116,0.041326334959120324
es_0248705,2,1,0.27065944973288136,0.3012658418911684,0.2206690653169626,0.13909237175273145,0.06831327130625628
es_0777042,3,2,0.08779063490924673,0.27846589159930185,0.3491941080840114,0.21701002707158096,0.06753933833585911
es_0501698,0,0,0.3593345929647026,0.35023174164704685,0.11506759239348026,0.07739739811178463,0.09796867488298566
es_0684339,4,4,0.05104640013030616,0.029671413891924025,0.07915386453760406,0.2657310398160859,0.5743972816240798
es_0317961,3,4,0.006924712628030417,0.03334700779886626,0.11579744426232988,0.27660380090553505,0.5673270344052384
es_0694288,3,4,0.003279496676706855,0.030067261943665075,0.08037702216451323,0.3844216002406336,0.5018546189744812
es_0399428,0,1,0.14917535892589384,0.43177989622605606,0.28259762080993267,0.12047139988119626,0.015975724156921164
es_0026619,4,4,0.10500651294313183,0.11483048478674315,0.1319203491573079,0.30500497557314654,0.3432376775396706
es_0068670,2,3,0.1726467349368299,0.18422321503758737,0.24193905959450893,0.36776277515141437,0.033428215279659494
es_0218046,0,0,0.5335661709091207,0.31251435038163183,0.0918443953897829,0.05512935935401923,0.006945723965445377
es_0430381,0,1,0.16628869723922102,0.4338247013095623,0.2284401161957231,0.12458147850926951,0.046865006746224104
es_0744971,1,1,0.13312333163563195,0.38458462258950504,0.26023912751756784,0.17897556082843932,0.04307735742885584
es_0502189,0,1,0.3266768109427244,0.3359492230763377,0.20149823439640277,0.06474607963552294,0.0711296519490122
es_0388203,4,4,0.06435121472195239,0.07924969398554986,0.08402903301594693,0.17429528897284774,0.5980747693037032
es_0537842,2,2,0.0010998629123247748,0.1552394246526497,0.49951627958956646,0.27467548232249445,0.06946895052296452
es_0708102,4,4,0.015659295967214357,0.02408304357072179,0.047847935353974184,0.3899728199769307,0.522436905131159
es_0330835,4,2,0.0703855083335441,0.21583520566268297,0.33047195023317727,0.30172421152047757,0.08158312425011816
es_0152166,2,2,0.018732564445639942,0.2047710112242763,0.5439776151007317,0.20285934062565297,0.02965946860369899
es_0842680,4,4,0.13322667961518359,0.20530241410219272,0.09379382516277472,0.14447139460670685,0.42320568651314205
es_0349346,1,1,0.3246176594722838,0.4697791215472134,0.1727639007121164,0.027115984668019066,0.005723333600367321
es_0857126,1,1,0.25552548343043113,0.33689665381279993,0.22553306813247787,0.14074947598563697,0.041295318638654196
es_0372823,4,0,0.3328282649850924,0.1951064371710503,0.13184861377703763,0.09939760592473784,0.2408190781420819
es_0592490,1,1,0.2499134184556898,0.30140701921569646,0.27817461749330386,0.10186387033649764,0.06864107449881232
es_0154599,1,2,0.045776366573982916,0.14541143221913289,0.42341532279372346,0.33600152871894273,0.049395349694218126
es_0346169,4,2,0.025270986660187504,0.08213278151094693,0.46056857487420366,0.37484304800762436,0.057184608947037564
es_0560034,4,4,0.03212550385044901,0.07597820901236654,0.08397313120806477,0.16997748348801583,0.6379456724411039
es_0604678,1,1,0.23054837123053362,0.5323073193962988,0.16034214102967828,0.04586707175725217,0.030935096586237183
es_0854844,0,0,0.255347772343263,0.2241929912768182,0.2059834364690812,0.18569829774193025,0.12877750216890743
es_0305401,2,2,0.038440642369755286,0.25891577876464594,0.341013453870436,0.25516215999844755,0.1064679649967151
es_0923513,4,3,0.005503784410260161,0.0858899155939147,0.259872553792298,0.36737727644263257,0.28135646976089446
es_0760687,2,2,0.01834452699188941,0.16855017497267638,0.4593241097416548,0.3350989484970631,0.018682239796716307
es_0849634,1,1,0.10368352982858794,0.4870409566503657,0.2914183389185353,0.0889607202002174,0.02889645440229367
es_0188935,3,4,0.04749334215231428,0.08177312598982792,0.017834153844405357,0.24154734296809738,0.611352035045355
es_0145785,4,4,0.006446293842899286,0.040840788071810026,0.039450107802000686,0.17469752357446716,0.7385652867088229
es_0982869,3,4,0.11903836945787767,0.07532137683289188,0.0897207427843954,0.283604830148733,0.432314680776102
es_0164039,3,4,0.04404491815708643,0.08960586314067084,0.3073882035749966,0.15743682417798693,0.4015241909492591
es_0943339,2,2,0.01457673015929479,0.24797600093002997,0.31955995749257166,0.2645118273339472,0.1533754840841564
es_0783411,1,1,0.2326268969719621,0.30335972884691975,0.2910382409014546,0.12962250639548772,0.043352626884175946
es_0553019,0,0,0.6205099620027298,0.142164328181285,0.17271623794554275,0.05418942913449328,0.010420042735949202
es_0350457,0,0,0.5659242314692813,0.21516798283619706,0.1532724147706757,0.05622589731420363,0.00940947360964227
es_0451743,4,4,0.005618433215289855,0.036157299753751884,0.16787317751588032,0.34280662478211005,0.44754446473296794
es_0444100,2,2,0.15779527266749055,0.0985408013204417,0.4690920555642615,0.23946976971724682,0.035102100730559416
es_0939676,3,1,0.2717131485811716,0.3794060414976335,0.14950124534702697,0.08567553909025327,0.11370402548391467
es_0551228,1,0,0.5475093344597874,0.3006024550030548,0.13534292892561517,0.011567524221013216,0.004977757390529196
es_0632239,2,1,0.1776634853103935,0.3359466915106607,0.24174842247235132,0.13937905884397295,0.10526234186262166
es_0099227,2,1,0.10876694844399629,0.37798515867573,0.17109329067919532,0.2544382825047765,0.08771631969630198
es_0690993,4,4,0.002780311296499168,0.02748772669093011,0.09564632271714843,0.35540547108629694,0.5186801682091254
es_0283710,3,3,0.06609373800040994,0.2513494291675571,0.21957374945303276,0.32292817360939974,0.14005490976960044
es_0695846,2,1,0.14596492705927824,0.5069518880110044,0.24466649368225307,0.0651028705607676,0.037313820686696655
es_0978853,1,0,0.6424697550623621,0.18626767055152654,0.06585205428781295,0.04698264992372088,0.05842787017457739
es_0541746,3,4,0.004114116866963202,0.03465014084585714,0.11342231674605319,0.31849454302033925,0.5293188825207872
es_0196826,0,0,0.7529186740584021,0.11669409039871607,0.06137076816694341,0.04314971805579802,0.02586674932014053
es_0636975,2,3,0.006920349336335285,0.2416284307360991,0.354190716944878,0.3780254054279266,0.019235097554760862
es_0334278,4,0,0.3448745557948475,0.2966707307680453,0.1346798637971053,0.14498530533033302,0.07878954430966895
es_0628101,3,1,0.1703564175163267,0.23801085237974826,0.2143540188875787,0.15992110935449302,0.21735760186185335
es_0652860,1,1,0.32512832035757455,0.3387741312008126,0.11777449545828027,0.12730477999939183,0.09101827298394075
es_0201936,1,0,0.4820451695071971,0.3194099199689382,0.10837999149450435,0.0702546737696525,0.01991024525970785
es_0023262,0,0,0.5101312758145953,0.21446007008236814,0.09384623265118001,0.12029041033388874,0.06127201111796784
es_0900826,4,3,0.006199510217864232,0.14365172567745815,0.1922308051661835,0.4594744489317253,0.19844351000676888
es_0305504,1,1,0.13632844298312705,0.3814046695473241,0.3433287567609254,0.1235617505126955,0.015376380195928038
es_0447514,4,4,0.019174237342365376,0.07344316147644651,0.22779460368143284,0.22886435359269144,0.4507236439070638
es_0667659,4,4,0.015007031597341635,0.09726460919891922,0.07376731758558952,0.33222974118546195,0.4817313004326877
es_0636693,2,1,0.20445615101022221,0.3771978563366415,0.1888604715614563,0.134689962584587,0.09479555850709301
es_0145742,4,4,0.01492683155583686,0.036130295042730395,0.10614697336231071,0.2621666009012035,0.5806292991379185
es_0082608,1,0,0.5749700377030218,0.21667421863099018,0.10581621944298651,0.08268565628864999,0.019853867934351434
es_0247360,0,0,0.6056442732086873,0.28063429538905804,0.061827003831612416,0.03236886473043061,0.01952556284021164
es_0627885,4,4,0.009654812140634978,0.008763409437511326,0.042406076849998725,0.40484357313515157,0.5343321284367033
es_0535057,3,3,0.0021889908224893553,0.012765254604382294,0.15978594065399504,0.45043961959296175,0.37482019432617153
es_0174891,3,3,0.03192503863353345,0.15664376498914118,0.2720180094924803,0.3461271187840278,0.19328606810081733
es_0318003,2,2,0.09437259397269324,0.26072306785034194,0.5140613954239202,0.09836646519051388,0.03247647756253077
es_0433274,1,0,0.5017391175374631,0.28824427408797143,0.12490498071039724,0.06702720864556669,0.018084419018601486
es_0625684,3,4,0.014525600431245447,0.03250542129786514,0.11333095542410412,0.26319479970345333,0.576443223143332
es_0801610,2,1,0.038712285037308815,0.3154649728669946,0.24694969571403438,0.2861822707991662,0.11269077558249604
es_0823816,1,1,0.08252924386183187,0.2927812925829407,0.23355353514394855,0.2714758345421403,0.11966009386913849
es_0065047,3,1,0.2656747572779912,0.31399550290405953,0.12399704176861812,0.11582133353267762,0.18051136451665342
es_0531626,1,0,0.5240722874923424,0.3390952840753203,0.09540212009995251,0.029996333423893046,0.01143397490849173
es_0508350,4,4,0.011084939690112332,0.08706513363763788,0.19117506033046705,0.3195393818041549,0.3911354845376278
es_0281790,3,3,0.001775501463044217,0.010024623708499058,0.33386605957563054,0.4976222016912416,0.1567116135615846
es_0538920,2,4,0.11366818164525683,0.0613538707151051,0.10550425223423392,0.24934132756076002,0.4701323678446442
es_0362075,4,4,0.01002341263715438,0.02676117283624979,0.11216214908260198,0.3727887485583465,0.4782645168856474
es_0889338,4,4,0.0030980328278392595,0.015513902238162347,0.10692164132769102,0.23106344751817898,0.6434029760881284
es_0402570,0,0,0.7173547207978535,0.10619569354539708,0.09862436154549728,0.0532040124992693,0.02462121161198298
es_0298055,2,1,0.055610532902742135,0.36427555796502065,0.3098020897322292,0.20476371328144824,0.06554810611855971
es_0284228,3,4,0.005609172252709337,0.0235114099740601,0.06869664344618169,0.34857147254421267,0.5536113017828364
es_0714521,2,1,0.25450722218805266,0.3405568941034572,0.18086927063558772,0.15920143308054696,0.06486517999235554
es_0943982,2,2,0.05292201127676251,0.1563396129916091,0.5075832096378644,0.16429558953337914,0.11885957656038489
es_0486574,1,2,0.009685607898535046,0.10567274870459942,0.43519746802502957,0.24916634458593423,0.2002778307859019
es_0011036,3,4,0.004242799710582031,0.04180430198490129,0.12537600249595932,0.3286151292872498,0.49996176652130764
es_0665790,0,1,0.19366850800058666,0.3114612549549012,0.288768381672327,0.11511413315512053,0.09098772221706465
es_0047517,0,0,0.39765390714720444,0.3466946329337164,0.19032213005849372,0.059293185257140314,0.006036144603445035
es_0273388,0,0,0.41780898474762457,0.20293526441934912,0.12315093604322538,0.20714505706692518,0.04895975772287577
es_0913007,0,0,0.7347167269806508,0.126885396777159,0.06222629029623594,0.05334772409637719,0.022823861849577125
es_0958706,1,0,0.6040429385514285,0.24290657357359685,0.11340744913997669,0.020787540160238094,0.018855498574759894
es_0193923,2,2,0.14256887648465605,0.2137952045852646,0.42099226527296246,0.15991147652814433,0.06273217712897251
es_0931282,0,1,0.10653098983031022,0.4214180958321493,0.20267972182213398,0.14281801395461718,0.12655317856078926
es_0451931,1,1,0.22853846690996135,0.35355061489518336,0.252811422190639,0.12710245089940647,0.03799704510480981
es_0762460,1,1,0.44059371154988297,0.47885090396199476,0.04132581094824418,0.025142979600060917,0.014086593939817088
es_0080033,1,2,0.006777101711191165,0.12560187629516048,0.5187524414872737,0.30339591299299573,0.04547266751337884
es_0058016,1,1,0.28410136444489836,0.35471909336290375,0.14068676565472954,0.13230610899037235,0.08818666754709599
es_0713006,2,3,0.06692376985346138,0.11111168986369288,0.22586637860437117,0.3682018328073907,0.2278963288710838
es_0582063,0,0,0.5248161012452756,0.18718904257944904,0.16423867668741465,0.07625379711791898,0.04750238236994181
es_0708255,2,2,0.19757099169844441,0.33734892435177183,0.3374015790080901,0.10134205801766553,0.026336446924028162
es_0627827,3,3,0.00032239504485661875,0.010000937282694519,0.07788054420617421,0.4794345341770754,0.43236158928919927
es_0595617,2,1,0.11833754391237461,0.28474915888119073,0.21394300441328734,0.2534049542227879,0.12956533857035937
es_0646600,0,2,0.11106820250185656,0.2329965458899618,0.41460882374109354,0.20103790980802266,0.040288518059065546
es_0373018,2,3,0.041976454856115696,0.08923495945450881,0.3108549669448668,0.4404545487427162,0.11747907000179245
es_0605608,4,4,0.1514402542384246,0.10350504863502474,0.06931077078089978,0.23525991795870277,0.4404840083869481
es_0349203,0,0,0.6563843164312201,0.19022406676790937,0.10887165010443663,0.03687928605055865,0.007640680645875297
es_0821195,0,4,0.3186736215443601,0.10632540632887551,0.08870894731398046,0.11630138739980463,0.36999063741297933
es_0060302,2,2,0.007799017198552295,0.13683389771186058,0.45192270801079,0.36613443672025014,0.03730994035854705
es_0651621,2,1,0.16629645715625474,0.4482627036014197,0.2772096145101229,0.08756851002762671,0.020662714704576014
es_0526925,1,2,0.031474451416652297,0.375222630337468,0.44415739186368697,0.14556981383695633,0.0035757125452364224
es_0126226,1,0,0.4625173558016232,0.356069748138064,0.0580788459302367,0.05791722723780126,0.06541682289227477
es_0721755,0,0,0.5299027712301957,0.40831661921124934,0.03613418988710383,0.01696626122202461,0.008680158449426661
es_0077424,1,1,0.2877315882991469,0.48237364348601214,0.12861339919951664,0.0725464011451392,0.02873496787018514
es_0500181,1,0,0.40647887760536117,0.2520353086338257,0.0992256691694351,0.1513243980406654,0.0909357465507126
es_0331516,1,2,0.026411823457157285,0.35676991811140857,0.3603191632305519,0.19348920112005957,0.06300989408082262
es_0763770,2,2,0.052325362683771526,0.17671173042203145,0.5681890112588228,0.18689482900202747,0.015879066633346768
es_0783267,4,4,0.01613879755582589,0.0337300367632101,0.04823182502981258,0.1907865914875689,0.7111127491635825
es_0389828,0,0,0.4940219667861804,0.35370464727352807,0.11872984226314975,0.02167363169732983,0.011869911979811902
es_0133563,1,1,0.07313443025598751,0.39944635068317,0.2641964206863904,0.19014245004499924,0.07308034832945276
es_0731106,3,4,0.030897989759132348,0.06911082361652901,0.2788912438448213,0.2910967518709723,0.33000319090854513
es_0863492,0,0,0.5556514747334428,0.260237769175229,0.11704171394836682,0.053179057821966455,0.013889984320994937
es_0886072,2,1,0.06073476525806633,0.36985219024489013,0.32553184122895545,0.1629866784927351,0.08089452477535296
es_0359690,1,0,0.34260610435722183,0.30938928366356755,0.07941159559813055,0.23472434011274362,0.03386867626833642
es_0188075,3,3,0.10735807636545851,0.13599325861184897,0.20262881137525035,0.3450315008036119,0.20898835284383033
es_0811381,2,2,0.05816525262260883,0.2291012160945857,0.40672464482637893,0.22460824034450305,0.0814006461119235
es_0800760,1,0,0.5365612210981398,0.2455416672337174,0.08934416033353625,0.07815405104367106,0.05039890029093549
es_0537946,4,3,0.02384581103034807,0.08542202283321837,0.1694991972368792,0.45784432566352234,0.263388643236032
es_0737622,2,1,0.2663755980568379,0.3193878898450215,0.15517388189075074,0.09272403292065404,0.16633859728673578
es_0706241,4,4,0.02836528065616627,0.037581680795839914,0.21677299671473174,0.32984328582149697,0.38743675601176514
es_0262127,2,3,0.0009697343676341784,0.033114182897861555,0.24778141496376754,0.4808308203408858,0.23730384742985094
es_0455995,3,3,0.15957322740850985,0.1373371580890374,0.1483191782514587,0.3488372939653111,0.20593314228568294
es_0449248,4,3,0.07567299542559254,0.042328513419823965,0.24337682088740342,0.38356335256884805,0.2550583176983321
es_0592143,1,0,0.6239761684953271,0.17103141883481715,0.1344684581556733,0.028130418991280236,0.04239353552290213
es_0537752,1,1,0.31865287682725246,0.32809502883645986,0.1853126143626192,0.11450720820333726,0.053432271770331205
es_0715608,1,1,0.2931287260737299,0.35220541027632146,0.2349534896629853,0.08363337087332243,0.036079003113640894
