review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0047716,0,0,0.38833735000440955,0.3213973410241591,0.12046383640591111,0.11491461395189742,0.05488685861362273
es_0641734,3,4,0.05066127272782252,0.13697296940238166,0.2021585635666725,0.2513897203660299,0.3588174739370934
es_0365626,0,4,0.09889105925617665,0.3109931287541959,0.18123874108117072,0.09014598653334728,0.3187310843751095
es_0020189,3,3,0.007084737810613605,0.020697441211312617,0.10828111801738464,0.5793294921569272,0.28460721080376195
es_0204554,2,1,0.1787578600812258,0.5806900955761918,0.12067319112630903,0.09024080421267922,0.029638049003594215
es_0360334,3,2,0.12664754019477437,0.25650314068033,0.33384369191748164,0.1332046380590234,0.1498009891483906
es_0745524,4,4,0.004821412926982392,0.01106637610111141,0.041492367257012434,0.3794377260237692,0.5631821176911246
es_0446408,1,1,0.21181554937751507,0.2790726089951578,0.22662262861518573,0.22462327050825692,0.05786594250388448
es_0481551,2,0,0.5284599419662197,0.26275815896137494,0.07965370063504067,0.06055728198883823,0.06857091644852639
es_0822235,3,0,0.5938172241944804,0.2788717661898415,0.039352164900324726,0.04778131409562266,0.040177530619730756
es_0019360,2,2,0.014939234582206484,0.11320840704517751,0.406837713185171,0.400953508631411,0.06406113655603402
es_0826530,2,3,0.011996102678637105,0.10103417059118573,0.3401520210481981,0.5327318514316722,0.014085854250306682
es_0784840,0,2,0.05650001084557652,0.3069696136723775,0.46947227761180466,0.1582135035451156,0.008844594325125795
es_0428510,4,4,0.009097338394284135,0.06037666435705462,0.04523415013741554,0.19958122534941186,0.685710621761834
es_0834297,3,4,0.003050166405238724,0.01060337076946038,0.03779169084810988,0.15610492174052043,0.7924498502366706
es_0377105,4,4,0.21597088962630306,0.1977855003377247,0.21690503758980473,0.08235629227005607,0.28698228017611144
es_0173632,0,0,0.5823536104890364,0.22069242494267466,0.09901025222143416,0.06437489605672797,0.03356881629012668
es_0791090,2,0,0.7438335684819343,0.11939475953962889,0.06768981462070647,0.043100047001400923,0.025981810356329404
es_0361345,0,0,0.6733940663579396,0.215792245234928,0.04907502524966136,0.024363624462641714,0.03737503869482917
es_0548191,1,1,0.14419101238646265,0.46873416159579806,0.14542488970222034,0.19490245625684297,0.04674748005867596
es_0911231,0,0,0.7411153797177011,0.09954085591710145,0.0691620189798267,0.06611718593065032,0.024064559454720386
es_0797692,1,1,0.3094284671238298,0.43255098841463324,0.07519127737315648,0.1092183674458402,0.07361089964254026
es_0695942,4,4,0.038191897035947116,0.03984280967305067,0.13973857493799074,0.16100347801100284,0.6212232403420088
es_0278533,0,0,0.6479421157821064,0.3000622519604317,0.034020196214869715,0.010090224906517599,0.007885211136074769
es_0192382,3,2,0.002521410783028372,0.06382498516810516,0.526383488177383,0.39090892496839197,0.016361190903091533
es_0704584,2,1,0.08010582445974826,0.3177783228048801,0.24974787370067447,0.07091546608807249,0.2814525129466247
es_0001155,4,4,0.02048765737152978,0.16691851006222141,0.12333981527850964,0.3360354692781279,0.35321854800961133
es_0149069,1,0,0.32455842511765365,0.24215250207333586,0.15834740391201088,0.1725728742086315,0.10236879468836813
es_0760205,4,4,0.22635554224164328,0.14734616735509096,0.048946252011051065,0.12485277697353288,0.4524992614186818
es_0670902,0,0,0.5876944949084825,0.21800507665268176,0.08688211751444919,0.08937931810962793,0.018038992814758757
es_0117773,3,4,0.061649340794041316,0.02984347970983056,0.26938438881575644,0.2540826586285439,0.38504013205182774
es_0967550,0,0,0.539463187712459,0.2351812437721188,0.16656367506705527,0.049003592542740844,0.009788300905626107
es_0660025,3,4,0.07997183722413267,0.06269183222570457,0.16101317607756171,0.25584073818489583,0.4404824162877051
es_0420798,1,1,0.27160529077910545,0.5263053673490015,0.10488206603099934,0.07048022794381387,0.026727047897079814
es_0524659,0,1,0.2360219793671252,0.3750826509347133,0.24862713601049577,0.0902771269326741,0.04999110675499152
es_0392950,1,0,0.7261325848695371,0.16304946097135425,0.05366025212107874,0.029238230059901543,0.02791947197812844
es_0022294,4,4,0.05885199014422935,0.1103841428879122,0.04823706059202829,0.13441227799964958,0.6481145283761804
es_0266130,1,1,0.04354293330542795,0.514616074940069,0.24845060039972133,0.17198479295598038,0.021405598398801396
es_0218861,1,2,0.022038956900782974,0.3275986934416016,0.4756573096568739,0.15147336847734108,0.02323167152340037
es_0767811,3,4,0.023923949263592176,0.02065032892332316,0.13004194121578938,0.18588604934340097,0.6394977312538943
es_0329071,4,4,0.00510000064079318,0.03685684818702003,0.05985965434586009,0.16472634862538893,0.7334571482009379
es_0660371,3,3,0.012401702423334427,0.040533863913272836,0.10938846730644133,0.567356230732399,0.2703197356245524
es_0059420,1,2,0.08708263417234323,0.21404762598694727,0.4345036369877916,0.2498746240709114,0.014491478782006429
es_0057233,3,3,0.00847223059962284,0.0923853384600942,0.2942041189213109,0.5126959295763653,0.09224238244260675
es_0880674,2,1,0.2694874583283223,0.42334155369412985,0.1541290638370833,0.11702713347589733,0.036014790664567184
es_0688689,2,2,0.005240142124454219,0.027822014055066197,0.5416739578952756,0.34287866397211497,0.08238522195308909
es_0991175,0,0,0.3656412718832371,0.10492061554217114,0.13517418383650617,0.32047127102856027,0.07379265770952528
es_0409134,1,1,0.11323467049863618,0.27105602061335443,0.2622183957196426,0.1693707205745853,0.18412019259378137
es_0470201,2,2,0.020719400287027557,0.18261168118061527,0.45487954872928105,0.3013426615383658,0.0404467082647102
es_0346500,1,3,0.05780726144777103,0.260585359417082,0.21456964635017645,0.43852671477804395,0.028511018006926535
es_0170873,1,1,0.13529428252172163,0.6257280886967151,0.09822253336152686,0.04587083236503668,0.0948842630549996
es_0898959,1,2,0.029560871747039162,0.29093789460215935,0.3908768452064109,0.2845453874339655,0.00407900101042513
es_0095772,1,1,0.0924740055984829,0.5150949980657674,0.2742209106602627,0.07883402171584915,0.03937606395963776
es_0238822,3,3,0.023708463691924087,0.3239130517269878,0.18787352274779642,0.39647356364710534,0.06803139818618627
es_0144279,2,1,0.057018246542740306,0.4107672417962589,0.39822074409574937,0.06791213498424876,0.06608163258100261
es_0686452,3,3,0.03641019224035941,0.26588514012413744,0.1527040821193616,0.32051778359745625,0.22448280191868525
es_0029795,0,1,0.33735588083569845,0.35684894579994797,0.10315447665985877,0.12189689759906368,0.0807437991054311
es_0285498,4,4,0.0818279416371713,0.12223502854968953,0.1080480457112341,0.33127441928389956,0.3566145648180056
es_0191337,0,1,0.34101446327646817,0.44428978077149983,0.15144912126676688,0.040272960672810276,0.02297367401245486
es_0286494,2,1,0.22326164390899264,0.46454318486794355,0.25311457974143414,0.055118585692169805,0.003962005789459797
es_0147696,4,2,0.0055427648189192765,0.060524527074811554,0.4597814544693972,0.3507954506585854,0.1233558029782865
es_0567851,4,4,0.04010107344489607,0.11182663464025547,0.08445922662797686,0.3256923088551892,0.4379207564316824
es_0441312,1,2,0.008523989900364754,0.15597504903031742,0.4191487566429009,0.3854840498989684,0.0308681545274486
es_0602950,4,4,0.06367664577769591,0.06609048445552368,0.08465009438585103,0.11359071692736641,0.671992058453563
es_0671469,4,4,0.02101964393331258,0.04785564005557467,0.13544850745635997,0.21218629395598354,0.5834899145987692
es_0502615,0,1,0.23519717880842217,0.3883396738024691,0.15080459481126574,0.13977925020501278,0.08587930237283017
es_0946251,0,0,0.5387614836133603,0.3386467474260608,0.06374708514953889,0.04340606058068889,0.015438623230351025
es_0325794,0,0,0.7477439856204745,0.11469769513828723,0.06698096668948392,0.05612043917076274,0.014456913380991712
es_0740527,1,1,0.015934800803028396,0.4165908823963285,0.2642763599890563,0.2749351270533464,0.028262829758240432
es_0639168,1,1,0.14952028121743424,0.42152074205550133,0.3251241864052331,0.06851486799671336,0.035319922325117985
es_0128745,0,1,0.12577881110025055,0.676740225461976,0.07720687351317417,0.05306823138658843,0.06720585853801098
es_0567956,4,3,0.17274359266567746,0.17009248921375106,0.06513850854059375,0.3179308182568251,0.2740945913231526
es_0755215,3,4,0.018904955505765965,0.0981267182762933,0.0560101877324964,0.1953964290533578,0.6315617094320866
es_0781216,2,0,0.677897784776176,0.2053775995457519,0.03637652093825357,0.02974926195780315,0.05059883278201547
es_0844968,3,1,0.02928895452803797,0.4412245671838922,0.3897806313873885,0.10684651206690032,0.032859334833781104
es_0278753,2,0,0.5700485023055044,0.1635446898503083,0.17217949710770145,0.048170561201968734,0.04605674953451712
es_0292152,2,3,0.03427659484899547,0.08687027970136789,0.18556459011221263,0.3837888408599915,0.3094996944774326
es_0297513,1,2,0.07797328158728388,0.28476813332212025,0.3640779854512295,0.23551919225463527,0.03766140738473119
es_0987904,2,2,0.09050946319749874,0.23272669284549008,0.27480161843455,0.1858553485771759,0.21610687694528535
es_0636736,3,2,0.011669972129518105,0.21793079862135828,0.47453120018974115,0.28451021837159285,0.011357810687789691
es_0051325,4,4,0.05603805729070842,0.024139513000358038,0.020358399776200953,0.18284768929175915,0.7166163406409733
es_0456002,1,1,0.2416950820517826,0.40408209492811986,0.19728759102542442,0.11639399089305216,0.04054124110162086
es_0088478,2,3,0.03539814049850699,0.07434684742290527,0.3346322841758891,0.48316915656134773,0.072453571341351
es_0303918,1,1,0.0967063792347009,0.5879046093240856,0.2678238600916639,0.03659938642165601,0.010965764927893511
es_0085687,0,0,0.5209738710248744,0.1560178164529186,0.10144696104011681,0.1109538479021549,0.11060750357993539
es_0320412,0,0,0.7930967375638407,0.04944697443992778,0.0412323100646827,0.06509165454727164,0.05113232338427728
es_0000333,1,2,0.1683611865839036,0.30196816287957673,0.34378330764054565,0.13021342405286335,0.05567391884311066
es_0421878,2,0,0.316035931513259,0.17115606735964536,0.10805751520795204,0.18574824552555597,0.21900224039358762
es_0875672,2,2,0.04696250085736618,0.09730353138855682,0.5084007228896317,0.288485091845825,0.05884815301862032
es_0806862,1,1,0.20798858607817028,0.3035023345173192,0.21643775587865063,0.23366043503891626,0.038410888486943615
es_0932406,4,1,0.026581985545608415,0.4472128650396532,0.36218534110795997,0.1438996585103772,0.020120149796401178
es_0948169,3,3,0.00448811022551532,0.033470195621231776,0.2846880130457851,0.4345673784221945,0.24278630268527332
es_0159360,3,3,0.003074401854450675,0.009498199707759098,0.13339718451031768,0.6146504979331675,0.23937971599430505
es_0267974,3,3,0.04590126910584179,0.1814304109779886,0.3682061520259943,0.3697041240440682,0.03475804384610706
es_0248705,2,1,0.2356832397431336,0.32586701412738395,0.22943612385016482,0.1381624113319649,0.07085121094735267
es_0777042,3,2,0.06166935931739757,0.2754781343182266,0.3505126314583623,0.24073372222640113,0.07160615267961232
es_0501698,0,0,0.349889434964698,0.31953725634734387,0.12573999120397514,0.0827951392856141,0.12203817819836893
es_0684339,4,4,0.05469230442755564,0.030983266788949193,0.08531923230563104,0.26591519603569197,0.5630900004421722
es_0317961,3,4,0.012895939106178759,0.04012525523446806,0.10319015483118003,0.2654005585975456,0.5783880922306276
es_0694288,3,4,0.00519463524472696,0.0447005865002982,0.0697966064766429,0.39870362033455514,0.4816045514437768
es_0399428,0,1,0.09967628268265229,0.45703993990722597,0.29399173448183336,0.1319153890375251,0.017376653890763302
es_0026619,4,4,0.11465786942905212,0.11233759474813483,0.13124240181680186,0.29661428672216733,0.34514784728384384
es_0068670,2,3,0.1592619608833002,0.1724311862814641,0.21278712997716634,0.4308912334926494,0.024628489365420076
es_0218046,0,0,0.5392542142726459,0.29435926028695975,0.09153121775188569,0.06640619447225998,0.008449113216248652
es_0430381,0,1,0.14094821022938236,0.4449588402480386,0.23155798736884767,0.13478261142780595,0.04775235072592542
es_0744971,1,1,0.1357282799936396,0.3955091075928456,0.2450152626662861,0.1840831950445161,0.03966415470271269
es_0502189,0,0,0.3365380002002162,0.29669002101875985,0.24112105852436394,0.05478869899484593,0.07086222126181409
es_0388203,4,4,0.09442376041712479,0.07578509806170225,0.0732104767295457,0.1402855496913997,0.6162951151002275
es_0537842,2,2,0.0015189808942869575,0.20581412064056476,0.471972603290284,0.2749824776071734,0.04571181756769094
es_0708102,4,4,0.026280201742923764,0.029020480310693802,0.04543288863304109,0.39739130487108965,0.5018751244422518
es_0330835,4,2,0.07815038852685621,0.20463399134493837,0.3191263771857595,0.31184686454885513,0.08624237839359086
es_0152166,2,2,0.01881230578181447,0.21125263551460863,0.5437712547322149,0.19658497332466154,0.029578830646700527
es_0842680,4,4,0.1113210172392114,0.20177443262990497,0.09227881739466962,0.13102574366778624,0.46359998906842775
es_0349346,1,1,0.24908601747035736,0.5333251947061275,0.18213377136089037,0.02877330549716865,0.00668171096545613
es_0857126,1,1,0.23281373675866246,0.36216096563084593,0.22728628324376626,0.14282619942804167,0.03491281493868366
es_0372823,4,0,0.29995303493392234,0.2064679374821007,0.12783091634908533,0.09761552208033245,0.2681325891545592
es_0592490,1,2,0.22788883852475172,0.2915595400625113,0.30356865543218997,0.10032530546910971,0.07665766051143734
es_0154599,1,2,0.04623405244816281,0.12837549667775633,0.4059416861752315,0.3799680194238782,0.03948074527497111
es_0346169,4,3,0.019238969571647637,0.06901483776789022,0.42458127259284895,0.44279742364598845,0.044367496421624755
es_0560034,4,4,0.02547087657242969,0.07462219245708632,0.08845518475579142,0.1406374245435726,0.6708143216711201
es_0604678,1,1,0.16537514354157115,0.5857485844038267,0.1672106298183993,0.049004548523334704,0.03266109371286823
es_0854844,0,0,0.24242601308008357,0.19028285156364372,0.22164859827488534,0.2128988216561484,0.13274371542523894
es_0305401,2,2,0.033591054569363205,0.2901565184083964,0.32512687006376484,0.26373260350379085,0.08739295345468467
es_0923513,4,3,0.008304685987268523,0.11029973121098866,0.23182906088529903,0.41042861012222087,0.2391379117942229
es_0760687,2,2,0.03102276706810666,0.15701505544580752,0.4405615855504356,0.3593567299708332,0.01204386196481698
es_0849634,1,1,0.07878117420286455,0.5144311145325453,0.29534253283512635,0.08732505688595603,0.024120121543507702
es_0188935,3,4,0.04429899299431936,0.0791209601984961,0.02165726114428654,0.22335220134820938,0.6315705843146886
es_0145785,4,4,0.008554571418793963,0.04664117625757396,0.04209786482911378,0.1185410823746504,0.7841653051198679
es_0982869,3,4,0.10628337339209488,0.07662170762676937,0.09797811700892035,0.3052093962091174,0.413907405763098
es_0164039,3,4,0.0403129630148998,0.08011478234451473,0.30426718909788825,0.13594168440334478,0.4393633811393524
es_0943339,2,2,0.016703773762556873,0.27730683618299395,0.3205628950459018,0.2336130222732234,0.15181347273532392
es_0783411,1,2,0.21145520526830172,0.2979216174292604,0.30606780830974184,0.1425967902675834,0.04195857872511265
es_0553019,0,0,0.6445616015471218,0.11591906042609348,0.1664870942899878,0.06205150163177571,0.010980742105021164
es_0350457,0,0,0.5869737480393646,0.19124593079300783,0.15050269058130797,0.060403628315735626,0.010874002270583983
es_0451743,4,4,0.006962546993445781,0.03914093038204161,0.16210529688395792,0.34144995029137293,0.45034127544918173
es_0444100,2,2,0.18319649003000868,0.07623454782676951,0.4687319614937936,0.2434412984760214,0.02839570217340683
es_0939676,3,1,0.2438004159335449,0.4023404342788089,0.1572719362407969,0.07824954828954575,0.11833766525730352
es_0551228,1,0,0.5932149659390803,0.24133765540519564,0.14765319548744768,0.012185831999913094,0.005608351168363284
es_0632239,2,1,0.17115881637423497,0.3682152380551191,0.24560472723733398,0.1299773712021433,0.08504384713116862
es_0099227,2,1,0.09071681695605663,0.42245008210859714,0.1546415397152831,0.2641149323460682,0.06807662887399492
es_0690993,4,4,0.003841003141742826,0.032401695112919016,0.09436199795776992,0.3567533752678571,0.512641928519711
es_0283710,3,3,0.06462785429129814,0.2750649449475834,0.21348514298538568,0.33146353104202,0.11535852673371286
es_0695846,2,1,0.11393743802782437,0.5272311375649726,0.25338236146735066,0.06601209872425001,0.039436964215602235
es_0978853,1,0,0.6542361516180157,0.14224206492046787,0.07059762640653758,0.049474877593725104,0.0834492794612537
es_0541746,3,4,0.01041559264631651,0.05553769939656793,0.09820991095948033,0.34258950053784176,0.49324729645979354
es_0196826,0,0,0.7919281016332834,0.07024409322789911,0.06174182312451004,0.050122979929153565,0.025963002085153904
es_0636975,2,3,0.007543004239167516,0.23247470734890402,0.331376565635447,0.415664987323965,0.012940735452516467
es_0334278,4,0,0.31783810643902244,0.24888137056387608,0.16668778046696148,0.16857362317840077,0.0980191193517393
es_0628101,3,1,0.160732612596201,0.253815680269319,0.21618445952062,0.15405431907845246,0.21521292853540755
es_0652860,1,1,0.3151739210362018,0.3458446015687652,0.11217961101439111,0.10721325046294139,0.11958861591770038
es_0201936,1,0,0.45962104793537684,0.3307178686907627,0.10726905310587789,0.07815433567025631,0.024237694597726196
es_0023262,0,0,0.5166151425395318,0.1767301524013706,0.09654590584592078,0.13764973642361295,0.072459062789564
es_0900826,4,3,0.007640000210191006,0.14470523743919617,0.19707466056565814,0.48126922601211286,0.1693108757728418
es_0305504,1,1,0.0990877303143062,0.38723050733148595,0.35378833751755645,0.14202265584459173,0.01787076899205965
es_0447514,4,4,0.020968116807020567,0.08079538250874674,0.23584542990979016,0.18693015801352936,0.4754609127609132
es_0667659,4,4,0.017182851466413178,0.13430807508435127,0.06468266723442437,0.3024512677169121,0.4813751384978991
es_0636693,2,1,0.20374295090501188,0.39520215825793503,0.18334298575750743,0.12817402463463498,0.08953788044491066
es_0145742,4,4,0.02284934379827613,0.03904144720284869,0.1066960433426655,0.23063205385028485,0.6007811118059248
es_0082608,1,0,0.5669517328619165,0.2002627040472587,0.10958955621020408,0.09977364894786886,0.023422357932751933
es_0247360,0,0,0.6619649631774335,0.2186715824014199,0.058810078878876994,0.0355081481953616,0.025045227346907943
es_0627885,4,4,0.020528462655273628,0.009371617128699815,0.037945758773917836,0.4331545046621339,0.4989996567799748
es_0535057,3,3,0.0061789839246952204,0.022758825098431322,0.13364594346527855,0.5648507004166394,0.27256554709495545
es_0174891,3,3,0.025196386261784276,0.1526854721760905,0.25131889618138564,0.37953711723876654,0.191262128141973
es_0318003,2,2,0.09030129926101442,0.25339936980954486,0.535607945924833,0.08631748315301864,0.034373901851589166
es_0433274,1,0,0.5267148051913673,0.24467761551815315,0.13703925262202193,0.07368850408000208,0.01787982258845568
es_0625684,3,4,0.02351201752134361,0.03318527290720535,0.11001939083443368,0.24408808438164104,0.5891952343553764
es_0801610,2,1,0.04123942223660716,0.3510990679455606,0.23538522744362655,0.26801859223618296,0.10425769013802266
es_0823816,1,1,0.07357680195297721,0.3128777622197582,0.22789182418840612,0.27597253916607145,0.109681072472787
es_0065047,3,1,0.21591397953254252,0.31504923835862686,0.12768338513077118,0.12333958775746548,0.21801380922059405
es_0531626,1,0,0.5167959092761178,0.33152853490083345,0.10084600173324546,0.03571111667857263,0.015118437411230617
es_0508350,4,4,0.013156421638124097,0.08377213815382412,0.18276526841667712,0.31211570319910403,0.4081904685922707
es_0281790,3,3,0.003995525307144022,0.011945468357961616,0.3193396723532498,0.5824478443557656,0.08227148962587903
es_0538920,2,4,0.11842562049994658,0.047542925698048924,0.10908619469762104,0.2258156588143246,0.4991296002900588
es_0362075,4,4,0.016805388798806806,0.03301883336362486,0.10117816727977624,0.3899562229150624,0.45904138764272967
es_0889338,4,4,0.00484899573458201,0.02090623456732536,0.10482833032117542,0.16514007991024382,0.7042763594666732
es_0402570,0,0,0.7580102218281722,0.06831460552985176,0.09731257123043364,0.05354754600507541,0.022815055406467007
es_0298055,2,1,0.04764259257126399,0.37159684071901294,0.31112780588568234,0.2092313601216394,0.06040140070240131
es_0284228,3,4,0.011233783891420967,0.028870740996292478,0.06135163403088332,0.34122046196682987,0.5573233791145734
es_0714521,2,1,0.210832066438829,0.35287100795110404,0.18255630524756547,0.16928962714853762,0.08445099321396393
es_0943982,2,2,0.0644417179399975,0.16313496125482002,0.5089234531904893,0.14378200144056832,0.11971786617412497
es_0486574,1,2,0.020946944274651418,0.1606397096408321,0.4398655802901916,0.25155298857757397,0.1269947772167509
es_0011036,3,4,0.007342970192148848,0.05498568760368481,0.11805267862221976,0.3260333762563071,0.49358528732563955
es_0665790,0,1,0.17787107632712232,0.3183796588927375,0.3140065114908631,0.10018807042839573,0.08955468286088136
es_0047517,0,0,0.3847343372687237,0.3311139160238117,0.20468764251171961,0.07117644623749288,0.008287657958252188
es_0273388,0,0,0.4016088853851037,0.19569002952655884,0.11529958605809125,0.24533483922148075,0.042066659808765484
es_0913007,0,0,0.7756461471930172,0.08371358736326022,0.05211605935400737,0.06288104286335784,0.025643163226357346
es_0958706,1,0,0.6309360985086798,0.20684208197487322,0.11555045539179949,0.02215769235420739,0.024513671770439966
es_0193923,2,2,0.1343462890669156,0.1914832655713548,0.4569158108581415,0.147681077010751,0.06957355749283704
es_0931282,0,1,0.09302922904716114,0.4515971347006767,0.19571681813758576,0.13758314876951877,0.12207366934505778
es_0451931,1,1,0.2169677191165261,0.34314046936710524,0.2667118814364624,0.13789422975440235,0.03528570032550387
es_0762460,1,1,0.41774587851051487,0.49919045656712013,0.04425352968389783,0.02560791700961016,0.013202218228857037
es_0080033,1,2,0.007149399387760357,0.1188459757285952,0.5195905521551982,0.3151721794113674,0.03924189331707871
es_0058016,1,1,0.22107579638111385,0.3761485844282125,0.151404229566492,0.1530352023600198,0.09833618726416196
es_0713006,2,3,0.11712771945832431,0.09757805945715806,0.19596922414746717,0.36443224131353075,0.2248927556235197
es_0582063,0,0,0.5343006440809221,0.16262005958105444,0.1648605403756032,0.0879026746249886,0.050316081337431665
es_0708255,2,2,0.17422239821814625,0.32674174259914923,0.3714845145955141,0.09928471457756516,0.02826663000962524
es_0627827,3,3,0.0007900531237938508,0.015857318602513736,0.04844152411542514,0.5397283948775687,0.39518270928069843
es_0595617,2,1,0.10985596174508354,0.2882477464077601,0.2210041474171049,0.27098074803599353,0.10991139639405798
es_0646600,0,2,0.11780159075742982,0.2175773425841625,0.4337137968942676,0.19652864577592358,0.03437862398821656
es_0373018,2,3,0.050836809236226965,0.08567195020874183,0.2777317042646304,0.5014349647439315,0.0843245715464693
es_0605608,4,4,0.17025290407508473,0.10587723017405751,0.06896359986302875,0.21205515348621162,0.44285111240161745
es_0349203,0,0,0.700863275788147,0.14802801511067556,0.09617977800387797,0.045195668047577874,0.009733263049721564
es_0821195,0,4,0.35673197730871503,0.09208975877473569,0.08314097404850827,0.08373230059376713,0.38430498927427387
es_0060302,2,2,0.010064809556369767,0.131366966922621,0.44845015655444803,0.3856437894630218,0.024474277503539338
es_0651621,2,1,0.13565084783720477,0.45628990886564047,0.29325168683422487,0.09516753951491808,0.019640016948011756
es_0526925,1,2,0.02251995394305383,0.3804864035801287,0.43935390373158023,0.15433889778794638,0.0033008409572907577
es_0126226,1,0,0.4186125637724055,0.39265571290616286,0.06290527983787697,0.06138492672139904,0.06444151676215555
es_0721755,0,0,0.5312951272349469,0.4075056943409594,0.03446143073689981,0.017222029841275594,0.009515717845918197
es_0077424,1,1,0.2819682759932961,0.47764243903684644,0.13073203220216595,0.07646533034287034,0.03319192242482112
es_0500181,1,0,0.38212251116941576,0.2490844071049058,0.10119539275062475,0.17211837501451205,0.09547931396054174
es_0331516,1,1,0.027794233718206517,0.40423267174799316,0.33994239823993455,0.17010659819569088,0.05792409809817497
es_0763770,2,2,0.055556121152004354,0.15982613562035658,0.558414888186656,0.21462047237644769,0.011582382664535509
es_0783267,4,4,0.015989634066895186,0.034317205269254074,0.050839088313388646,0.1545425749333665,0.7443114974170956
es_0389828,0,0,0.471063954160387,0.37000315369229203,0.12025066430234546,0.02387130204758344,0.014810925797392108
es_0133563,1,1,0.08633975086401717,0.45381915024001956,0.22085618943436733,0.1862708158706603,0.05271409359093573
es_0731106,3,3,0.04691466386667338,0.07600457840556829,0.27762430823807027,0.3194143215572104,0.2800421279324776
es_0863492,0,0,0.5539375372555574,0.2530189383688426,0.12002767057860723,0.05548146904855772,0.0175343847484352
es_0886072,2,2,0.07385097161684363,0.33115450509917504,0.3334056146319965,0.14797976607127905,0.11360914258070569
es_0359690,1,3,0.28379273647653835,0.29963011563339687,0.07618008928282458,0.31045886299191944,0.02993819561532075
es_0188075,3,3,0.10478760216087424,0.1451487283933353,0.19225410344272187,0.3592394670123508,0.19857009899071773
es_0811381,2,2,0.06603800377392469,0.2128929252774062,0.41395486358993727,0.22396387059266704,0.08315033676606487
es_0800760,1,0,0.5442764241021628,0.21478499954778293,0.0945130493598914,0.08989827362403423,0.05652725336612868
es_0537946,4,3,0.029278630217353475,0.09679717178781133,0.14533467729521737,0.5242721034038129,0.20431741729580488
es_0737622,2,1,0.24531803362602017,0.3282325872594702,0.15523829711704132,0.08350350137340691,0.18770758062406148
es_0706241,4,3,0.06625506191387556,0.052666932953124655,0.1944433723322801,0.3648735874177799,0.3217610453829397
es_0262127,2,3,0.002071873487745124,0.044789811104752775,0.2513311743716118,0.5332294708344815,0.1685776702014088
es_0455995,3,3,0.14975480776422478,0.13383277432814453,0.14488245794543617,0.3850637905264143,0.18646616943578023
es_0449248,4,3,0.08689782043407804,0.039035882310228844,0.2408083791960829,0.4161889829997086,0.2170689350599017
es_0592143,1,0,0.6657432399528543,0.1298697527132563,0.12567809416366343,0.0264538857041949,0.05225502746603099
es_0537752,1,1,0.27994529123766454,0.32531401764225737,0.20748919533681204,0.12441155982672358,0.06283993595654247
es_0715608,1,1,0.2774019330559238,0.34890728534312576,0.2472226604929119,0.08660815710943426,0.03985996399860428
