review_id,text,stars,pred_label,pred_stars,pred_confidence,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4,bert_prob_5,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,lr_prob_5,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,svm_prob_5,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,nb_prob_5
-FZg24goWSbZHIHe-QTdZg,"What an amazing experience. I dunno where to begin. The food or the staff. Everything was phenomenal. From the minute my husband and I arrived, we were made to feel welcomed. Our waitress gave a great over view of the menu, as it was our first time here. We went with the short rib option that gave us a nice sampling of smaller dishes prior to the main event! We loved it all. Will definitely be back in the future!",5,4,5,0.9765625,0.0002517700195312,0.0001149177551269,0.0003585815429687,0.023681640625,0.9765625,0.0994420601282552,0.1563931729822061,0.2416322146492113,0.1727954704234485,0.3297370818168786,0.0221436423340518,0.0465255601795126,0.0920141386414125,0.0548535420128828,0.7844631168321401,0.0088391883184003,0.003773773834366,0.0130649846876278,0.0707984044639065,0.9035236486957036
ygVZSRPdeHCd-fAneoVvng,Service was fast and friendly. I enjoyed the chips and salsa. Salsa was really good. Decor was bright and unique with plenty of decorations to admire. The food was good and plentiful but not exciting. They have a very large menu that looks more like a Chinese place. It is nice to have something in Whiteland other than a burger joint. I would go there again. They have take-out and their phone number is 317-535-1508. I could not find a website for them. They are located in the strip mall next to Burger King and Subway.,3,3,4,0.53125,0.0004425048828125,0.007171630859375,0.43359375,0.53125,0.0263671875,0.0938814435162701,0.1786203842477856,0.3246422115533821,0.3169045335809027,0.0859514271016594,0.0208544304003264,0.0728445834292558,0.168189255651061,0.7191303348485846,0.0189813956707721,0.0078092250363726,0.0113706518699684,0.0441495885349277,0.5411523081519539,0.3955182264067794
j-7piC50eNEfnieWp6eOlQ,"I love coming here to sit at the bar and people watch!  Jersey cougars at their FINEST...

And to top it off, a great wine list, awesome bartenders, and a delicious menu.  I love enjoying a tasty bottle of wine here and some of their appetizers.  The filet Kona tips and mushrooms are amazing, as well as the spicy tempura rock shrimp!  My steaks have always been perfectly prepared, and the sides, especially the garlic spinach and sherry mushrooms are fantastic.

I haven't sat out on the new deck yet, but I have walked around out there to check it out, it's gonna be a great place for patio dining this spring :)",4,4,5,0.53515625,0.0001640319824218,0.000274658203125,0.005615234375,0.458984375,0.53515625,0.057799000147933,0.1016203415042857,0.1296567068971391,0.3367571165985854,0.3741668348520567,0.001394479948929,0.0030516223575265,0.0067146802201021,0.320872870166618,0.6679663473068244,0.0024225304179631,0.002839818205691,0.0109457295085567,0.3911297404298541,0.5926621814379325
xoCRcATa-hMcOotPzwea8g,This place is awesome! We ate there when they first opened. We did AYCE for 22.95 person. No complaints! Very friendly staff. Our server was amazing and the GM made you feel like a million bucks. Highly recommend. You will not be disappointed.,5,4,5,0.984375,0.0003738403320312,0.0001249313354492,0.0002956390380859,0.01483154296875,0.984375,0.1617586827839844,0.1632437999401821,0.1400417195015892,0.1277876376802195,0.4071681600940247,0.0639030021980335,0.027334448175337,0.0092438063772097,0.0126629789080172,0.8868557643414023,0.0158162771115434,0.0051163670015994,0.00880798928209,0.0690758155572526,0.9011835510475112
SATXe4cS6KyUQvvu9a888w,"Weinrich's is my absolutely favorite area bakery, hands down.  I'm a baker, so when I don't feel like making something myself, it's Weinrich's that I turn to for fantastic baked goods.  Their birthday cakes are amazing, especially the chocolate buttercream icing.  They created a beautiful half sheet cake for my son's first birthday that was just amazing, and their prices are reasonable.  I've been a customer there for the past twenty years!",5,4,5,0.97265625,0.0002632141113281,0.0001296997070312,0.0004119873046875,0.02587890625,0.97265625,0.1669534457445546,0.1461738062337743,0.1639913603896752,0.2043435264907463,0.3185378611412494,0.0789767893734466,0.031804314201842,0.0359007148322879,0.1324952761616239,0.7208229054307994,0.0136529213755042,0.0047052016492265,0.0074081924498034,0.114747838166032,0.8594858463594369
xbM6arGBzJU_TfFZTaUaKg,"Today I picked up my first Mercedes - a 2018 GLC 300.  After a great experience at this dealership to order the car (see my previous reviews), I was expecting no less for delivery.

I have never had a car buying experience that was any smoother or quicker.  We literally could have been in and out within 15-20 minutes if we were in a hurry.  Most of the ""paperwork"" is on an iPad, and you leave with all your copies on a USB drive.  There was no high pressure sales pitch for extended warranties or the like.

All the folks at Lokey are great.  Jazz, our sales professional, and Nicole, the sales manger, feel like old friends already.  We had an exceptional experience, and got a great deal on an amazing car -- what more could we ask for?

If you are looking for a Mercedes--make Lokey your first (and probably last) stop.",5,4,5,0.98828125,0.0005531311035156,0.0001640319824218,0.0003013610839843,0.011962890625,0.98828125,0.272190031151046,0.1863381041790132,0.162833425553478,0.1591261298698641,0.2195123092465986,0.2081106738559306,0.0332265174633917,0.0167514149067632,0.1110263117327535,0.6308850820411609,0.1874625832582928,0.0134475520394461,0.0115455103870535,0.0952711908888339,0.6922731634263747
4Yk2cVxKfF30CD01A_KeVQ,"Unsure why this aldi location has such low ratings, this is my favorite aldi! The store is always neat when I come in here and the parking lot is easy to get in and out of. Now if people have never been to Aldi, they need to know it's not like regular stores! Make sure you bring your reusable bags and your quarter. I will be back!",5,4,5,0.85546875,0.0002384185791015,0.0002241134643554,0.002197265625,0.1396484375,0.85546875,0.2832799669903033,0.1381766686821341,0.1821831901892909,0.1465094916536364,0.2498506824846351,0.2482040228223657,0.0080504063776238,0.0137905245423223,0.0536721401980223,0.6762829060596657,0.034868258939341,0.0060079824878905,0.0183579137786723,0.1163520497347588,0.8244137950593315
HPvCiZw3qaaEgmiqMy9t0A,"Professional, courteous, respectful, competent, that's this company, all with a focus on customer service.

My iphone broke on Thursday, I went to them Friday around lunch, problem diagnosed quickly and fixed just as quick, all at more than a fair price, and my replacement battery gave me my phone, lifeline, back. I was ready to buy a new phone- didn't need to.

I had a second phone i thought had a hardware problem, their effective diagnosis said it was a earphone problem not a hardware problem, so good to go, no charge.

If you have an iphone or tablet problem, make them your first stop.",5,4,5,0.9765625,0.0005722045898437,0.0001840591430664,0.0004692077636718,0.020751953125,0.9765625,0.3771221700465886,0.2056926308571783,0.1513163671819412,0.1185138522778852,0.1473549796364066,0.7128925428194011,0.0924864924017222,0.0290572850032334,0.0296639693708799,0.1358997104047633,0.3230642029487139,0.0224627048820779,0.0124152342139314,0.0492298924700467,0.5928279654852239
bkbeKgNEf6tI4re_cxq9jA,"Probably the most disgusting meal I have eaten since I have lived here. I don't expect much from chains, but when it is inedible and you pay 100.00 for 3 meals and an appetizer you expect a little bit more. Don't ever order the fettuccine unless you want to suck on a Parmesan rind. Don't order the salmon unless you want it so dry you need a vinegar shot to swallow it. Disgusting.",1,0,1,0.92578125,0.92578125,0.0654296875,0.005645751953125,0.0013275146484375,0.0020294189453125,0.1659672305413081,0.17072633004548,0.322792254618402,0.1972235681285933,0.1432906166662166,0.1627037585199453,0.0503680228377341,0.3884064839014423,0.252936502172391,0.145585232568487,0.2170856875733224,0.0923774447093787,0.1745972473644116,0.2467869925814823,0.2691526277714108
KSKa9tVykFFJ6LsBTOcmhw,I came here with one of my girl friends visiting from out of town on a Saturday night. As soon as we sat at the bar we were greeted with waters and a menu. The staff is exceptionally prompt with servicing their guests and I will be returning. It was easy to find parking and I loved the live band that was playing in and out through the night. Overall I had a nice experience. The staff was also exceptionally good looking which didn't hurt either.,4,4,5,0.55859375,0.0001821517944335,0.0002689361572265,0.005523681640625,0.435546875,0.55859375,0.0816298608099995,0.1703726095757799,0.2546110146799089,0.2797776839427896,0.213608830991522,0.0043404076503571,0.025078085046408,0.0470379276985255,0.423256942928557,0.5002866366761521,0.0240849096823191,0.0112480708728248,0.0165489975213807,0.2049626443640822,0.7431553775593872
j2yI0Ux6MNaJdBTHSdwyGg,"I thought I'd reviewed this location before...the food is pretty much the same quality that you'd find at any location, however I will never order anything to go from this specific location again. Third strike in a row, you're out. I don't understand how it can be so difficult to get an order, with no special requests or substitutions, right. If I don't check the bag, there is ALWAYS something missing, or something incorrect. I expect this from McDonald's, not Panera.",1,1,2,0.451171875,0.4375,0.451171875,0.10205078125,0.005859375,0.0024871826171875,0.3089997099398173,0.2393763561430893,0.2352772225688662,0.1126457308866194,0.1037009804616076,0.6332796174255702,0.1363399647231585,0.1675783569934424,0.0371818187740327,0.025620242083796,0.4376735967376671,0.0579238725827808,0.099587797180596,0.1745861113783353,0.2302286221206247
-PoNtQ6S4ULIXN6ag88kPA,"This little jewel is a treasure. Very friendly and courteous service. The bacon sandwich is to die for and a bacon lovers dream. Definitely enough to save a little for later. Also had the turkey club. Yes, it was Devine as well. I have found a new stop for a foodie like me.",5,4,5,0.84765625,0.0001955032348632,0.0001983642578125,0.002197265625,0.1494140625,0.84765625,0.0819019998169103,0.1097011086414334,0.1570640002693429,0.2741221953376371,0.3772106959346762,0.0030705470573241,0.0067238173446775,0.0179776796218798,0.2433698448055438,0.7288581111705746,0.0064480189744997,0.0057325364981781,0.012249343389576,0.1459855599102268,0.8295845412275175
G1zAr8h9CkUjjZh7BY2oow,"Finally tried this place, as I've heard good things about it! The waitress I had, Jenny, was Phenomenal! As I was new, she actually sat down for a few min and reviewed the menu with me, and it was pretty busy! She also pointed out that everything was made from scratch, which is awesome! I loved the flavored coffee option, it was vanilla cream which was very good! I couldn't decide what I wanted so I tried the waffle and protein platter with a side of sausage gravy. The sausage was good, bacon was nice and crispy and perfect. It was still hot too! The eggs were pillowy and light. The waffle was very good, you could smell the vanilla in it! The reason I rated 4 instead of 5 was because of the price. Most times I can go get breakfast and not spend over $20, today I spent almost $30 with tip! Breakfast is usually the cheapest meal of the day. The coffee itself was over $2.50. I would recommend this place to others but would also caution about the price. I do look forward to trying some other options too!",4,3,4,0.859375,0.000335693359375,0.0020904541015625,0.1015625,0.859375,0.038330078125,0.0587459893721905,0.2309578294508544,0.3667779400621321,0.2141282761042335,0.1293899650105894,0.0011795661998701,0.1581245639154183,0.4293825518844872,0.366510415125906,0.0448029028743182,0.0087077629274995,0.015062619955309,0.043584908413685,0.2925559525226298,0.6400887561808702
