review_id,text,stars
0pyCKDF71ACtvP08-lBB-w,"Spent 4 days at a hotel next to this location. I like the atmosphere and food, But this location sorry to say sucks!. Friday night there were empty tables and nobody at the wait stand. Many staff passed us and would never acknowledge us. We finally seated ourselves, and waited more. (dates 1/10/17-1/12/17)
  While waiting I sat and watched of duty servers running around drinking yelling and making a total ass of themselves. We did flag someone down who reluctantly waited on us, We had the same type of wait for the bill.
We tried again Saturday with the same results this time we didn't bother, we left and went to another nearby restaurant. I ate every meal out  for 4 days only 1 at this Hooters location because it is a joke.. Spent the night in Macon Ga on the way home and went to Hooters on I believe Riverside dr. It was what you wold expect, Great food, Hot, the server was fast and attentive.. Hooters would do themselves a favor and close the Rivergate store as it gives the company a bad name.

Dave",1
zvC-erhYqzy0tHgVX-4S-g,"More event than meal! 

Hanging out with friends one friday in Largo, we laughed about how there's a lack of interesting places around town to grab a bite. THEN, this showed up in our Yelp search. We were ecstatic since none of us had ever tried hot pot or conveyor belt sushi and especially not in the unexpected location of a Largo strip mall.  

Overall I'd say the experience is a MUST when it comes to entertainment level. If you're doing hot pots, you'll need a whole lot of time, creativity, and be with a group of open minded dining partners. You're essentially choosing a broth, noodle, meat and sides that will make up your ""soup,"" and cooking it up in real time. There was boiling over, splashing, overcooking, slurping, egg cracking. Basically, a whole lot of mess for what seemed to be a mediocre meal. 

Overall, our server was very informative, the business was modern and clean, and we loved that they also had boba tea on the menu. But, because it's such a novel idea, I don't foresee us going back anytime soon.",3
BBIeNGuZV6SyIDt8ELPgww,Great place to get hammered but I went there for oilers game and food and they had reserved signs on all the decent tables.  By reserved I mean I'm there at 7pm and the tables were reserved for 8:30... leaving tables unoccupied for hours is a great business strategy.  ;),1
BGQVKPjOzUxLYYpTHLWMnQ,"OMG!! Great food bursting with flavor and texture and  presentation. Appetizer and Entree were beautiful! Outstanding service from Dustin.  Luscious libations!! Ahi tuna was succulent with subtle flavors that compliment the food, lamb shank was tender with rich, bold flavors.... Yummy!!",5
x9hVgEunxMbzTBnMWt5j6Q,"Love this place; style, service, ambiance, yummy food.  A little pricey but if you know what to order it's totally worth it.  The octopus was amazing and the pitcher of drinks we ordered was delicious and a fun way to enjoy cocktails as a group!",5
YsvjsStONC9hrqFmhMDyzg,"For starters, we had chips and salsa. The chips were a bit chewy, and the salsa tasted canned. The restroom stall didn't have a lock on it, and the toilet holder was loose so when I pulled the roll, it fell on the floor. Tables and chairs need tightening up before someone breaks a chair and falls. The restaurant is also poorly lit. Now the food: The flour tortillas were very good, and the vegetables were delicious! Unfortunately, I cannot say much about the chicken. It was bland and watery. I'm not a fan of chicken stew in my tacos; I prefer grilled chicken. In addition, I chewed on a bone in one of my tacos. I enjoyed the rice, but the refried beans were way too runny! Our server was very nice and pleasant, but I cannot give this place more than 3 stars.",3
hkwFdeVy8mupT4gUwgFfuQ,"I had been having problems with my Galaxy J7 phone.  Yes, I know its an older phone.  An employee at T-Mobile at Clearwater Mall recommend CPR to see if my phone could be fixed or if it needed to be replaced.

So today hours before going to buy a new phone I took my phone to CPR.   Within about 10 minutes they fixed my phone and it's working like a charm. 

I highly recommend CPR.",5
V1iEd8GNj8_rm0jAq61yOA,"I ordered some food from here thru Uber Eats the Chicken & Shrimp Steak and the Tilapia platter with asparagus an Mac n Cheese. The food was very fresh an still warm considering it came from Germantown Ave to West Philly. Now as for my food the steak was lacking substance very little in my roll for $14.00 an the shrimp were small an it didn't have my mushrooms. As for the fish platter they called an said they didn't have anymore Mac n cheese bummer  settled for the rice then called back an got fries. The fish was good, asparagus alittle overcooked for me but I loved the fries very good. Will try other selections.",3
J3RXJl5tjDnu7_lLDkKjbw,"Very disappointed with Noah's. We ordered a Santa Fe salad which is supposed to come with corn, salsa, cheddar cheese, tomatoes, and tortilla chips. We received a small sandwich size container with just ice burg lettuce and grilled chicken. None of the other toppings! The cheese was a congealed nacho cheese sauce on the side. Worse than Taco Bell cheese whizz. And the ""salsa"" was marinara sauce! Laughable! Also, we ordered chicken fingers which melted through the styrofoam container and had a nice side of soggy fries. And, when we went to pick up the food the credit card machine was down. Unprofessional and irresponsible food establishment. Bummer because we live nearby and were excited about this new place close by. Won't be ordering from Noah's again.",2
ldYb3U0FFJub_RLGIxuF1g,"I had the great opportunity to go here after our Yelp event for a meeting with my boss. 
It was a business breakfast of sorts. 

The service here is wonderful. The staff really go the extra mile to make sure you are satisfied with your food and drink. I ordered the bacon and avocado sandwich...It is one of the best breakfast sandwiches I have ever had. I am a HUGE fan of breakfast sandwiches! It has egg, bacon, avocado, and pepper jack cheese! It had me at bacon and egg but the avocado and pepper jack are what make this sandwich the king of breakfast sandwiches. 

Now, maybe the king of breakfast sandwiches is a bit extreme.  I have yet to try the other options and need to give them a fair shot at the title.  I must come back and experiment with them. I did not try any coffee but I did get hot tea. They served it to you with the little pot (so cute). 

This seems like a great place to go for lunch. I need to come back for every meal! I saw a sign that they do wine & cheese tastings, yummm....If they keep up with what they have going, this place is going to be very popular.",4
