review_id,text,stars
N6tA18V_SY4y4sX899OXXQ,"Awful!  Service was slow, and stupid. 
Can't toast bagels, asked for butter they said ok. No butter in bag. Asked for butter again. They were out. Told me to go to another restaurant and ask. REALLY!?!  I would have spent my 25$ at the other restaurant had I known. No cream for coffee had to wait another 5 mins for them to refill it after asking and they made it sound like I was asking for them to donate a vital organ. Ugh. Not a great way to start a travel day.",1
Cx7DY5213ge9MdLji0BYUA,"This restaurant is simple, charming and has a mom & pop's old world feel to it. I felt like I was in another country. Our waiter, Randy, was the only server on shift, but he was phenomenal and worked that place like a rockstar. Very personable, helpful in explaining the menu, and very attentive to our needs. The food was incredible, much better than I expected. I had the milkfish braised in coconut milk, ginger and garlic with shrimp, served over garlic rice and topped with spicy red cabbage. I felt like literally licking the plate clean, how I wish it was socially acceptable to do so. It's a must try for all you yelpers out there. The dessert Sampler was also good but didn't really blow my socks off. Would I order it again? Yeah, I believe I would. To go to the bathroom you have to walk through the kitchen. I thought it was cool, it adding to the feel of being in a restaurant located in a different country. My final thought, cool place and a fun experience, loved it!!",5
Z_LaEZXWcGO-3Syr7_xxoQ,"Fairways are in awful shape. Made the tee time over the phone and was not told that they were in the process of replacing them. The website states ""You will notice that some of the fairways appear to be discolored and others may still be wet. This is all part of the process of providing a better turf for your playing enjoyment."" Discolored isn't even close. The condition is awful especially for the price of $60.00. Tried to discuss with the staff and GM. Asked the gentleman working the pro shop if he would pay this price for the shape the course was in and he didn't answer. Went to discuss with the GM who said if we didn't like the repairs they are making then we might not be the types of golfers they want. Over all horrible customer experience.",1
1AZWLd2G_T4Cav7FoFjWig,Pretty awesome place staff is friendly makes you feel at home went for a cleaning and came out feeling clean the doc is awesome straight forward highly recommend this place,5
yygpBDbLP0e5KyVYun24jQ,"Our first time playing here. Awesome course. We used a Living Social deal to play. Absolutely beautiful scenery and the grounds are immaculate. Very challenging course with lots of sand, water and elevation changes. Got windy in the afternoon and could use more info on each hole either at the tees or score card. A very friendly, polite staff. They even cleaned our clubs after. Some construction going on while building a modern, elegant clubhouse to be completed early next year. We just moved here and absolutely love the area and the golf course. Can't wait to play here again and for the clubhouse to be completed. Now, if I can just talk my wife into becoming members?",5
57_PLb_kutm8Wa9TPkGcsA,Best happy hour in town. Great food. Awesome people. All the bar sports including volleyball! The day wilhagans closes is the day i move outta Nashville!!,5
FRuF4XrDY7oXGErWrsFPMQ,Wasn't really packed when I came. Cant review the food since I was waiting almost an hour just for an appetizer so we winded up just paying for drinks and walked out!! Gave an extra star for waitress being empathetic about it. There's no reason why one should be waiting so long on tacos and chips.,2
b2AcqAdJtrjzA5I0jPQk2A,This place appears to not be in business anymore.   The website link takes you to a porn site.  When you call the number it is for Fulton Bank.  After reading the reviews we were looking forward to trying this place. :(,1
UjGDGgh9l5fy8kuS6Ut0dA,"Last couple of reviews were concerned with lack of Covid-19 protocols. Seems they got the message. All staff was masked up correctly on our visit. 

We were greeted as we walked in. He let us know there was a store-wide sale through the end of the month. Store and outdoor lot seemed pretty well stocked. Prices were ""okay"" with the discounts. 

We didn't buy anything at the time because we needed to go home and take measurements. (We are in the market for larger pots for the front of our home.)",4
7nqbDPdaBi8xU-Ku0Nwhow,"Came for a special anniversary dinner and it was a great experience. I appreciated how they had non spirited cocktails which was refreshing. We split the deviled eggs and crab dip appetizer to start. Both were amazing the dip was my favorite. The main course was rainbow trout which consisted of chewy ancient farro and barley with the toasted hazelnut, the perfectly cooked fish, and the green sauce. The flavors all complimented each other. We picked one dessert after havinf a hard time deciding and the waiter was so kind to bring us the other dessert we wanted on the house! Thank you for the hospitality and amazing food.",5
jBjxV7SX1mkJkozaTtltgw,"Thanks to one very convincing review here, we made our decision to finally come here for lunch one day.  Why did I wait so long to try Viviano's?  I have missed out for so long, but I intend to make up for lost time.

Everything I have tried has been great.  The salads, The Festa, the pizzas, but one sandwich and one pasta stood out.  Go there on a Tuesday for their Reuben Tuesday.  It will blow you away.  The bread, the kraut, and the melt in your mouth corned beef.  It is amazing, probably the best Reuben I have ever eaten.

The Tortellini is surprisingly one of the best I have ever tried.  I didn't have high expectations for it, but wow, very fresh and flavorful.  It isn't a gooey cheesy mess, but rather a rich cream sauce.  

So the food here is just amazing, one of the best Italian places (for the price) I have ever eaten.  Thank God I live so close, I will be going here often.",5
HWK3qLcsP5UeyFCxXhtLZQ,"Always a perfect experience for me. Today for brunch I had Chorizo Benedict. They either have a world class chef there or somebody got really lucky with this dish; eggs cooked perfectly, avocado and tomato at peak ripeness, chorizo spicy but not overly so as with so many places, every detail of the plate was on point. Even Gordon Ramsey couldn't find fault! Yeah, they can get busy and sometimes you might have to wait longer than you would like. Get over it. The wait, if any, is always worth it. Prices are quite reasonable for this quality of ingredients and waterfront setting.",5
