review_id,text,stars
LFoWHEVX9Kjoo9xqlj2gGw,"I'm an out-of-towner here in Mt. Laurel and therefore totally dependent on Yelp.  This isn't such a bad thing, because it brings me to places like Pho Eden and the magical strip mall it's located in.  I say ""magical"" because it has not just a pho place but a Thai place, a Chinese place, an Indian place, a sandwich place, a fruit store, and an Indian grocery.  If it had a good consignment shop it would be the shopping center of my dreams.  Seriously.

Anyway.  Pho Eden was yummy.  Not the best pho chay (vegetarian pho) I've ever had, but definitely good.  The broth was really what did it--delicate and just salty enough, it was a nice base for all the basil, sriracha, lime, and jalapeno I added.  The tofu was fried a bit too much, and I was disappointed to find that the only vegetables were cabbage and like two slices of carrot.  The flavors were definitely good, though.  I would return and have something else.

Note: There's a $10 minimum on your credit card, which is a hard number to get to when you're eating alone and the prices are so low.",4
4Q8D4PLRwvXHOSWW-0-BeA,"Such a cool atmosphere, great coffee, and relaxing place to study. The staff is friendly and helpful. The coffee and lemonade takes a little longer than compared to a chain place like Starbucks but that means it's fresh and they care about the product they sell! As a student I love this place, keep up the great work!",4
CJx0dHDwMwZrIWFNWDM8-A,"I'm visiting St Pete for a few days and found this place walking along Beach Dr NE. Of all the coffee shops I managed to stumble into a gem! Cassis has great coffees but what stands out is their incredible staff and adorable shop! Shoutout to my girl Brittany for getting me caffeinated every morning! Despite being on a work trip, this coffee shop made me feel like a local! I can't wait to come back!",5
EnS2VI3MKYJA2IIcHG6gfg,I really enjoy this place that being said I'm not a big chicken wing person but I love their salt and vinegar wings and their gar par fries are sooo good. Last time I went I ordered their buffalo burger and it was fantastic. I may have a new favorite. There's so much selection with wing flavors it's almost too much selection but that is their thing I guess. The service has always been great I'll definitely continue to come here.,4
t2VbC_VuKChfTUP_XeRp6w,"We arrived on time with 7 of us. I had made the reservation thru open table and originally it  was for 6. I had gone on line and changed it thru their web site.Glitch somewhere, but the maiter d made it work for us. On a very busy Sat nite they just seemed to get it done!-Great food, super friendly service.. i felt the prices were fair and the portions were really good too! This was my husbands 60th b'day party dinner and they even brought out a whole cake and we sang and blew out the candles! OOOPPS, we did not bring a cake, but they quickly whisked it away, did some service recovery with the table it should have been for and all was well! -Quick thinking wait staff/.manager on duty made it all very smooth.We ordered desserts off the menu which we all shared...The cake story has provided us many laughs...and will live on! Keep doing what your doing Toma's its working!",5
SIoOzus6ZCa-Z2Kbusyw-Q,"Great for a date night or a family outing. I love their white pizza, I have had a lot of white pizzas and the one I had here was definitely in the top three.",4
bagysdofKto9766YR3yH7Q,"Based on the yelp reviews and a recommendation from a friend I reserved a table for dinner this past Saturday night. We were seated right away by the very friendly hostess. Passing by the windows of raw meat hanging from hooks on our way to our table was a new experience. Love the atmosphere though. Cocktails were all yummy. Since it was our first visit we went straight for the mixed grille so we could try everything. My party and I agreed that every single piece of meat on that plate was cooked and seasoned to perfection! Just wish there had been a lot more. For a party of 4 hungry people it wasn't quite enough. So then we ordered the ravioli, more crispy potatoes and beat salad. Also very delicious. Our waiter was super sweet. I'll be back.",4
7ZkWm01TRDOj3M7OHGACfQ,"We booked this restaurant for a wedding dinner for about 40 people.  Danny, the manager, was wonderful to work with.  They set up tables in the back room for us, complete with burgundy tablecloths.  The food was delicious.  We personally tried the lettuce wraps and the Jazmine shrimp and both were wonderful.  Everyone was very happy with their food.  The wait staff was great, which wasn't easy accommodating such a big crowd with many young children.  They even cut and served the wedding cake (which was brought in) with no extra charge.  Everyone came away happy and stuffed.  We could not have been more pleased!",5
EYsuHoETP2a5WFlbtsemYw,"Went here our first night in Reno. Excellent vibes and no line. We ordered the braised pork bowl, string beans with minced pork, and egg wrapped pancake. The beans were very flavorful and go well with rice. Pork bowl was also very authentic. Pancake was really good, the egg was wrapped in layers around a scallion pancake! Highly recommend visiting here if you want good Taiwanese food in Reno.",5
W-jXQ5myCKFA5flvyxioXA,Only had gelato but it was good. Wish I would have seen the cupcakes before I ordered the gelato. They were hidden in the corner. Cute place.,4
XRJN8Jm_-KKHaGx3FNGjXA,Small gem. Great wings w/ unique homemade sauces. Deep dish is great...better than Chicago. I will come back every time we are in town.,5
EHgA9-EfgXo0x0ZxAL1ZHw,"My review is just for the freshwater aquatics here.

I've been coming here for 20+ years just for that particular section and there is still none better in our area!  (I think this location used to be originally located in the strip center on US19 and 30th Avenue?)

Those other chain pet stores will gladly sell you a fish like a Pleco or Chinese algae eater.  I just need this type of fish in my tank for a few years to do their algae-cleaning work.

But when they grow too big?  It is cruel to keep them in my less-than-50-gallon tanks, so I need to turn them back in as a sort of ""rescue.""

The local pet chains are jerks and have NO morals about this common, freshwater aquarium problem!  The sell this species of fish, but will NEVER accept them back, even for free!

Those pet chains just leave me the option of flushing the fish, euthanizing it, or release it into a local freshwater pond??  (Yes, one of those chain store employees actually gave me those 3 options, but what do you expect!)

None of those 3 options are proper or ethical.  Plus, releasing non-native species into our wilds here is also illegal!

AH is the best!  When my algae eaters get a bit too big, I just bring them here to give them away for free so they can be passed on to those with larger aquariums or ponds!

AH have even offered me trade value in return!  So nice!  But I have always refused it.  They are doing me a great and humane fish ""rescue"" service.

I no longer spend any of my money on freshwater aquarium supplies outside of here.

The love all animals and have morals, unlike the big-box machines that just care about profit and the later animal welfare be-damned!

Simply killing an innocent aquarium fish after years of doing it's algae-eating job faithfully for so many years is damn-near evil to me!

So 5-stars to AH for having a caring heart and understanding...  THANK YOU!",5
