review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4
es_0361187,"Muy bien

Es perfecto como todos los productos canon.",4,4,5,0.5926949507398463,0.0028916388133180112,0.009924981390762457,0.05145997385227785,0.3430284552037954,0.5926949507398463,4,5,0.6277841516050807,0.004904755973603126,0.012400551204841348,0.046077544684737494,0.30883299653173746,0.6277841516050807,4,5,0.5709536750652732,0.04417310115117498,0.06176481515525734,0.09031028701950589,0.23279812160878613,0.5709536750652732,4,5,0.8793451,-2.8091075,0.0011231855,-2.6083305,0.0013729281,-1.1637771,0.0058211577,1.7962322,0.1123376,3.8539011,0.8793451
es_0346300,"Comodidad

Muy comodo con el iman",3,4,5,0.48700250235468784,0.06778982083511913,0.059385111243621135,0.10937305436106592,0.2764495112055059,0.48700250235468784,4,5,0.48342666509424526,0.07088498632072367,0.06051697458316295,0.10898851211854979,0.2761828618833183,0.48342666509424526,3,4,0.32493978549002844,0.10766864092498699,0.11015644639098887,0.16634235308524076,0.32493978549002844,0.29089277410875486,4,5,0.6379759,-3.2371335,0.0013810898,-2.1900506,0.003935177,-0.4427021,0.022585416,2.251501,0.33412245,2.898294,0.6379759
es_0398829,"Muy contenta

Esta muy bien pero por el precio que tiene resulta bastante caro para el día a dia",3,2,3,0.4100002300528282,0.0016582549469367728,0.060293751315030134,0.4100002300528282,0.40827561674301965,0.11977214694218516,2,3,0.4343304326119145,0.003341554102872989,0.05929849371815641,0.4343304326119145,0.3976047667555269,0.10542475281152912,2,3,0.3697032546125439,0.02781919791140088,0.141722423541059,0.3697032546125439,0.3223052846114603,0.13844983932353913,3,4,0.72332317,-3.0233808,0.002715894,-1.2405413,0.016150653,1.1377381,0.17420623,2.5613544,0.72332317,0.403591,0.083604105
es_0068480,"Llegó muy rápido y bien embalado.

Sobre la superficie de una puerta se pega bien en un principio pero al poco tiempo tiene tendencia a despegarse, así que tengo que revisarlo continuamente..",2,1,2,0.3186190127656172,0.026165055195197177,0.3186190127656172,0.29607045666237175,0.2260262625236825,0.13311921285313139,1,2,0.3702246738153812,0.02416411904511131,0.3702246738153812,0.28787921753415224,0.20164570165996737,0.11608628794538789,1,2,0.2837666207293847,0.11824166530298721,0.2837666207293847,0.2160416836878458,0.20056737904942096,0.18138265123036268,3,4,0.75893444,-3.3028588,0.0017947161,-1.6381092,0.009483908,0.8060959,0.10926777,2.7442098,0.75893444,0.9041033,0.12051918
es_0983744,"artículo de segunda mano

No entiendo como amazon puede vender artículos como nuevos aquellos productos que te llegan usado. En este caso el recinto abierto y los artículos usados. No están en malas condiciones, aún lo los he podido probar si realmente sirven para lo comprado, pero viendo que han venido USADOS y lo han vendido como artículo nuevo...",1,0,1,0.4809640170408603,0.4809640170408603,0.2135396410934022,0.20764773709267131,0.06640951822979824,0.031439086543268026,0,1,0.47340189802435245,0.47340189802435245,0.20235583889699052,0.22192000954707458,0.07013387306697028,0.0321883804646121,0,1,0.4520525187063443,0.4520525187063443,0.2684737075733628,0.16321910841990328,0.06453976812702579,0.051714897173364104,1,2,0.50719815,1.6436373,0.3106685,2.1338127,0.50719815,1.0237069,0.16713403,-1.6276655,0.011792026,-2.9296827,0.0032072251
es_0194048,"Muy bien empacado.

son muy buenas y alumbran muy bien.",4,4,5,0.5352748226442461,0.00047708017145874445,0.00863087491515514,0.08935247889475632,0.36626474337438364,0.5352748226442461,4,5,0.5527582350529174,0.0012278822519558089,0.011700265272356626,0.06863800714728514,0.36567561027548495,0.5527582350529174,4,5,0.43976054401701625,0.03526409936150099,0.08563501604810268,0.15798545513896087,0.2813548854344193,0.43976054401701625,4,5,0.7926838,-2.945325,0.0012488678,-2.6674695,0.0016488743,-0.8960108,0.009694429,2.104021,0.19472404,3.507862,0.7926838
es_0254241,"It's a trap!

La portada y contraportada portada están en castellano...pero, el contenido está en catalán. It's a trap! Muy importante darse cuenta antes",1,2,3,0.3831011983799103,0.03463396927439151,0.2892070168015432,0.3831011983799103,0.2112213950957888,0.08183642044836612,2,3,0.39983826501099695,0.034833686884469854,0.30384370934154636,0.39983826501099695,0.19475805867675158,0.06672628008623531,2,3,0.274333080759718,0.11719417736537285,0.2678028753955918,0.274333080759718,0.2249283158110519,0.11574155066826648,1,2,0.46272346,-0.5832302,0.06363273,1.4007715,0.46272346,1.1551698,0.36195788,-0.21725594,0.091753185,-1.7439923,0.01993278
es_0975444,"Falta cable

No vienen ni instrucciones ,ni cable para cargar,además te pone en el dibujo que es cable mini USB y el que realmente necesita es un Jack.",0,1,2,0.2844141755829071,0.23369527267568682,0.2844141755829071,0.23985465811424417,0.1230785604900837,0.11895733313707817,1,2,0.28046969151913226,0.22687538166013602,0.28046969151913226,0.23811483785599052,0.1239826419629545,0.13055744700178668,1,2,0.34169551775122514,0.1902316309561241,0.34169551775122514,0.20233829901476627,0.15210392156269856,0.11363063071518605,1,2,0.65866095,1.5653265,0.19653328,2.7747035,0.65866095,1.1890011,0.13489631,-1.7333289,0.007258524,-2.7405713,0.002650992
es_0871302,"Buen libro

Recomendable muy buen libro, lectura fascinante.",4,4,5,0.6549802571208714,0.004741623581011237,0.012624793747854957,0.06649924672552493,0.2611540788247376,0.6549802571208714,4,5,0.7123205354905501,0.008122740001157747,0.018354101339074762,0.06566500555248075,0.19553761761673671,0.7123205354905501,4,5,0.5804826399946231,0.026752210742502197,0.04247095854581654,0.08074951400723994,0.26954467670981913,0.5804826399946231,4,5,0.80094105,-2.8390744,0.0014246603,-2.599982,0.0018094552,-0.95980716,0.00932968,2.0353978,0.18649521,3.4927795,0.80094105
es_0882625,"Volveré a repetir con este vendedor

Todo perfecto!! Funciona perfectamente y el servicio de atención al cliente funciona de maravilla. Recomiendo al vendedor",4,4,5,0.6872574052447595,0.14245728897655724,0.013480656332820773,0.027618517921827217,0.1291861315240352,0.6872574052447595,4,5,0.7021250783913005,0.1679521748660904,0.010792119177955162,0.03024220827745011,0.08888841928720383,0.7021250783913005,4,5,0.6234799211569766,0.21053192631452722,0.030180002595408227,0.04911591579396836,0.08669223413911936,0.6234799211569766,4,5,0.9241572,-2.2112157,0.0020952134,-2.616635,0.0013968729,-1.3828391,0.004797199,1.2620491,0.06755355,3.8780107,0.9241572
es_0658436,"Poco potente

El envio llego muy rapido en la fecha señalada. El que yo use de 2gb se queda muy corto para cualquier proceso multimedia.",1,3,4,0.30858272683354404,0.0635496483158698,0.240583377434392,0.12801224038683856,0.30858272683354404,0.2592720070293556,3,4,0.2986831066820251,0.06374485578338018,0.2601723308648616,0.12368703017201796,0.2986831066820251,0.2537126764977152,3,4,0.34155429040875335,0.10959378406704227,0.11702265034769624,0.14554001724581073,0.34155429040875335,0.286289257930694,1,2,0.73204505,1.3058927,0.1492857,2.8958728,0.73204505,1.0024096,0.110209025,-1.8818223,0.006160432,-2.8671212,0.00229986
es_0370280,"Espacioso y muy cómodo de llevar

Nos llegó en seguida y muy fácil de montar. Sirve perfecto para ir por caminos que no sean de asfalto, se puede manejar con 1 mano. La única razón de no poner las 5 estrellas es que es demasiado ancho para las puertas convencionales y tenemos que desmontar las ruedas cada vez que entramos en casa, aunque también es normal para un coche de 2 plazas, quizás tendríamos que haber cogido de 1 sola, porque normalmente va nuestro niño solo.",3,3,4,0.48594559032561363,0.01703201733291019,0.1210806469045677,0.1311000473506609,0.48594559032561363,0.24484169808624756,3,4,0.4811773103479876,0.0184888793114047,0.12202536885326738,0.11961602265943712,0.4811773103479876,0.2586924188279032,3,4,0.4771033036386696,0.042338101672906955,0.13610966548929002,0.15328515610397397,0.4771033036386696,0.19116377309516241,3,4,0.6188867,-3.3771162,0.0014510074,-1.8710474,0.0065425485,0.15738146,0.049737338,2.6785479,0.6188867,2.0294611,0.32338238
es_0145829,"Adecuado

Contenido adecuado. Personalmente lo q no me gusta es q viene todo expresado en pies, pulgadas y millas. No sólo este libro, sino todos los de NG de este tipo",4,1,2,0.2884996319908793,0.08981474149905791,0.2884996319908793,0.15688576252499892,0.24444689616235396,0.22035296782270994,1,2,0.2930569789400885,0.07390393421253512,0.2930569789400885,0.14556062234189607,0.25749779966978253,0.22998066483569782,3,4,0.26279091033993723,0.09122432835146221,0.23823087445992552,0.1875505129185326,0.26279091033993723,0.22020337393014341,3,4,0.6267012,-3.008019,0.002978551,-1.066029,0.020768281,1.5900754,0.29575497,2.341014,0.6267012,-0.11423761,0.053797033
es_0568424,"Mal diseño

Lo ideal sería que el cable con toma tierra tuviera los conectores girados 90º respecto a como están. Si enchufas algo con el cable acodado, sólo te queda libre una toma más. El material de construcción al menos es bueno y tiene pinta de duradero.",1,2,3,0.43145450443069217,0.031310642629258464,0.22851708510565497,0.43145450443069217,0.15448010425841466,0.1542376635759797,2,3,0.452701537499183,0.029309152166480723,0.22261344577998843,0.452701537499183,0.13736327242494975,0.15801259212939817,2,3,0.35678454774495655,0.0630696760043861,0.2249589262398136,0.35678454774495655,0.1943044525493497,0.1608823974614963,1,2,0.6817501,0.8465988,0.12596004,2.5352974,0.6817501,1.1773775,0.17534286,-1.424173,0.013003166,-2.6172378,0.003943733
es_0531289,"Pedido con Retraso , el producto bien

Pues esta bien , pero lo necesitaba para un Domingo, entrega garantizada el sábado, y al final llegó el Lunes , osea que no valió para nada , ya que era para decorar una comunión, me lo quedo para otras cosas , pero no cumplieron con los tiempos , ya no sé si por parte de Amazon o por parte de Correos Express, es difícil poder contactar con Amazon telefónicamente , o por lo menos yo no lo supe encontrar. Decepcionada",1,0,1,0.36641872324792757,0.36641872324792757,0.23128223978231804,0.34862322385163813,0.04052619897389163,0.01314961414422466,0,1,0.38624231159787514,0.38624231159787514,0.19321607954166817,0.36546468487413847,0.04112744075326976,0.013949483233048492,0,1,0.49728014484744903,0.49728014484744903,0.2288604015260464,0.19523634024672804,0.04603533667583087,0.03258777670394568,1,2,0.54204476,2.2719188,0.37248206,2.6470785,0.54204476,0.6918923,0.07672001,-1.7098753,0.006947591,-3.0574076,0.0018055453
es_0239785,"Lo que esperaba

De momento estoy contento con la compra, se calienta enseguida y tiene un montón de accesorios. La única pega es que debes esperar a que se enfríe cada vez que quieres cambiar una punta.",2,3,4,0.4837017942147802,0.024896690041695622,0.08620590770317514,0.2214851038781823,0.4837017942147802,0.18371050416216675,3,4,0.5400646640870439,0.022077638874628668,0.085713899072587,0.21317145541312513,0.5400646640870439,0.13897234255261529,3,4,0.421294564704357,0.049154586002061636,0.09613131742596391,0.20498073162505134,0.421294564704357,0.22843880024256627,3,4,0.5518484,-3.3667212,0.0014116791,-2.0986931,0.0050168796,-0.0116537865,0.040441126,2.6017723,0.5518484,2.283163,0.40128186
es_0707995,"Muy buena compra

Está muy bien. Seca rápido, aunque he tenido que dar varias capas porque el mueble era muy oscuro. La volveré a comprar. Entrega rápida y en buen estado.",4,4,5,0.5786793694433301,0.0035421552186559583,0.039368658209121526,0.08521968151133616,0.29319013561755625,0.5786793694433301,4,5,0.5962528177102979,0.005756981744497981,0.05525181734264979,0.08317803747030321,0.2595603457322512,0.5962528177102979,4,5,0.4701694494461471,0.042246488619652724,0.105007267039284,0.14436766275296328,0.23820913214195136,0.4701694494461471,4,5,0.735224,-3.0437844,0.0012578126,-2.651647,0.0018617404,-0.74517363,0.012528241,2.244809,0.24912824,3.3270164,0.735224
es_0435484,"Que se pueda cargar bien

El problema es el troquelado de los orificios. No coincide bien con el iPhone 6",2,1,2,0.38727704794742396,0.11741629098628534,0.38727704794742396,0.20276848784805895,0.25677015840410217,0.03576801481412955,1,2,0.4047588145261446,0.10036154180653978,0.4047588145261446,0.18694001719804168,0.2778439068705988,0.030095719598675224,1,2,0.274111842023421,0.18613335866731112,0.274111842023421,0.20561013019608224,0.20847671240996854,0.1256679567032142,2,3,0.65679747,-1.4781966,0.013253606,1.2445697,0.20175135,2.4249094,0.65679747,0.7416324,0.12200948,-2.2398324,0.006188138
es_0695487,"APOYABRAZOS DEFECTUOSO

Hola, la silla está muy bien y me parece una pena tener que devolverla. El problema está en el mecanismo del apoyabrazos izquierdo que no funciona. ¿el proveedor me podría cambiar este apoyabrazos? Un saludo",2,2,3,0.3021655072412967,0.2778394408601533,0.10547272498194767,0.3021655072412967,0.2730695421762222,0.041452784740380215,3,4,0.3136542334944064,0.2967340450275577,0.0838084950130606,0.2751477707457365,0.3136542334944064,0.030655455719238767,2,3,0.3139436901503603,0.21495991372733952,0.2126075081605505,0.3139436901503603,0.1923865442602578,0.06610234370149029,2,3,0.45245284,-0.98014086,0.040055256,0.8832766,0.25818527,1.4442828,0.45245284,0.7542118,0.22692342,-1.5620867,0.022383275
es_0544461,"Ford focus mk1

Encaja perfectamente en el focus mk1",3,3,4,0.3410508072394597,0.08814737489156331,0.09433901438670607,0.17521058399584696,0.3410508072394597,0.30125221948642406,3,4,0.3710952438715398,0.08604173061122089,0.09289402980260261,0.1718042188737081,0.3710952438715398,0.27816477684092855,3,4,0.3212964175283984,0.11630454394167938,0.13233759733918113,0.2146373016338766,0.3212964175283984,0.2154241395568661,4,5,0.6388857,-2.99555,0.0019436954,-2.2322614,0.004169848,-0.53238463,0.022822715,2.1455302,0.33217806,2.7995846,0.6388857
es_0436386,"Queda muy bonita.

La relación calidad precio buena. Las instrucciones de montaje justas, has de ir fijarte mucho.",3,3,4,0.48511083897364415,0.0015966208231481271,0.05191501346357112,0.1707393751853206,0.48511083897364415,0.29063815155431605,3,4,0.5726349759641247,0.003220003676039743,0.08001088726590114,0.13871173065482534,0.5726349759641247,0.20542240243910923,3,4,0.5462125544833492,0.008617795184978246,0.05205185993609551,0.16422926133142593,0.5462125544833492,0.2288885290641495,3,4,0.73284626,-3.4768674,0.0011286485,-2.2060776,0.0040221275,0.5784067,0.06512412,2.9990475,0.73284626,1.6847,0.1968788
es_0926507,"Tarjeta SanDisk 64 Gb recomendada me da error

Hola! Ayer por la tarde recogí la DBPOWER 4K junto con la Tarjeta de Memoria SanDisk de 64 Gb recomendada. Mi sorpresa fue que al encenderla y darle a grabar me da Error de Memoria. Me pasa igual con la opción de fotos. Se queda ese mensaje en fondo azul... la memoria está bien puesta (he probado para ambos lados y solo entra de una forma). La he apagado y encendido varias veces pero nada... ¿Alguien por favor puede ayudarme? Muchas gracias de antemano. Saludos!",2,1,2,0.36833743144005043,0.10943370336665115,0.36833743144005043,0.30474374382501923,0.11505265254685146,0.1024324688214276,1,2,0.3825649920282381,0.09034015676797502,0.3825649920282381,0.3188883266502029,0.10447725552476979,0.10372926902881421,1,2,0.32410506792164323,0.20214973899883398,0.32410506792164323,0.2533832908754044,0.12774013090316785,0.0926217713009472,1,2,0.63460606,1.210069,0.21282235,2.3026156,0.63460606,0.7327581,0.13204554,-1.4215482,0.015315117,-2.499639,0.005210886
es_0862121,"Perfecta

Me ha encantado,una historia de amor con mucha fuerza. Lo recomiendo tambien ha tenido sus momentos divertidos y las dos cosas juntas hace que sea un buen libro",4,4,5,0.6914165091375484,0.06037318444451184,0.04240432142624649,0.04881627779541354,0.1569897071962798,0.6914165091375484,4,5,0.7127030037767443,0.05806236399960072,0.036741314693445784,0.05234491113291001,0.14014840639729917,0.7127030037767443,4,5,0.46672480589235027,0.0816080339420936,0.10015641286060079,0.11003559033043789,0.24147515697451735,0.46672480589235027,4,5,0.870445,-2.6190426,0.0014918073,-2.6434634,0.0014558176,-1.1331364,0.006592249,1.7685868,0.12001512,3.7499735,0.870445
es_0843556,"Carcasa/ funda

Lo que es la carcasa perfecta lo que va en la pantalla se queda pequeño",2,1,2,0.38582526809203466,0.07684220657046865,0.38582526809203466,0.2811260629561821,0.12296769667255317,0.13323876570876145,1,2,0.4132632166483504,0.060886980602818185,0.4132632166483504,0.270702809917479,0.09954899009688005,0.15559800273447227,1,2,0.3030440305293352,0.1396859091777331,0.3030440305293352,0.29797527817987357,0.14053757230303804,0.1187572098100212,4,5,0.42668408,-1.8371781,0.020527387,-0.8966923,0.052575264,-0.22705173,0.10270763,1.126271,0.39750564,1.1971058,0.42668408
es_0714788,"Malo

Malo,mal hecho tiembla todo imposible medir 2 veces seguidas sin que se desconfigure ,no lo recomiendo ni para calzar una mesa coja",1,0,1,0.693262460318747,0.693262460318747,0.21230707168980537,0.03708610461228739,0.0311262786136939,0.02621808476546627,0,1,0.7263467628993152,0.7263467628993152,0.1696490922310529,0.04047533227840868,0.036202175886470275,0.02732663670475301,0,1,0.5081392246384351,0.5081392246384351,0.2396936164799854,0.1075297568347465,0.08028038844003867,0.0643570136067937,0,1,0.90685,3.6798484,0.90685,1.1529791,0.072465286,-0.42779496,0.014914494,-2.0097923,0.0030658843,-2.135283,0.0027043074
