review_id,text,stars
es_0802241,"buena calidad

es justo lo que buscava para solucionar un arañazo que tenia en mi portátil. se ha pegado correctamente y aguanta desde hace meses",4
es_0069209,"Perfecto

Perfecto, lo utilizo para llenar el depósito de mi moto de trial de 2T. No derramo ni una gota de mezcla por el suelo.",5
es_0090880,"Le falta relleno

Al cojin le falta relleno. Una vez dentro de la Funda, en mi opinión se queda el cojin muy fino.",2
es_0568250,"Llega roto el protector de pantalla

Funda compatible pero me llegó el vidrio templado roto! No lo aconsejo, además es más pequeño y no cubre toda la pantalla.",1
es_0863795,"Hay de todo

Set muy completo de comida de juguete perfecta para complementar cualquier cocinita",5
es_0513193,"Muy correcto

He realizado el cambio de mi llave (peugeot 407 sw) y todo funciona perfecto, sólo tuve que comprar una pila porque la pila no viene incluída.",5
es_0832769,"Necesito rueda de sustitución

Hola más que todo quería ponerme en contacto con ustedes por que una rueda se me está rompiendo ya hace más de 5 meses y intento buscar un teléfono de contacto . Quisiera saber dónde puedo comprar una rueda de repuesto para cambiársela gracias un saludo a espero respuesta gracias",3
es_0074240,"Su relación calidad precio y la presentación en un cómodo estuche.

Si, me ha sido muy útil, teniendo en cuenta que calidad y precio son adecuados.",3
es_0553897,"Muy cómodo para cocinar

Es fantástico, muy práctico y se lava en lavavajillas quedando como nuevo tras cada uso",5
es_0792438,"Ojo!!! No trae las escobillas pequeñas para lavarlo

Cuando se compran en la farmacia traen una escobilla pequeña para limpiar el tubito de dentro. En estos no viene",4
es_0083726,"Buen precio

Por el precio que piden están muy bien.",3
es_0675204,"Funcionan

El pedido ha llegado correcto pero no entiendo que haya pedido 2 unidades y me hayan llegado en diferentes envios y diferentes precios !",4
es_0605420,"El plástico es muy delgado y no se incha bien

He solicitado la devolución porque no es lo que esperaba. Por el mismo precio he comprado otro flotador para bebés de mucho mejor calidad. El plástico es muy finito y dónde va sentado el bebé no se incha bien y mi bebé no quedaba bien sentada como con el otro flotador",2
es_0971820,"No ha llegado

Después de un mes y medio de espera y de haber ampliado dos veces el plazo d entrega el pedido no ha llegado, me han reembolsado el importe.",1
es_0271636,"demasiado fino y talla pequeña

El producto tardó mucho, es bastante pequeño y parece muy fino, espero que no sienta las picaduras.",3
es_0479680,"Estan bien

El orificio de salida de la percha hay que hacerlo a mano. Por lo demás están bien y huelen a antipolillas.",4
es_0434118,"Fuerte y buena presencia

Es cómo viene en la foto, y lo más importante el material no es de plástico blandito, es fuerte.",4
es_0817311,"Error en medidas

No han respetado las medidas que pedí las he tenido que devolver, porque no me caben los productos",4
es_0554217,"Perfecto, làstima que..

La batería funciona perfectamente, es original. El único inconveniente fue el retraso en recibirla. Pagué unos gastos de envío para que me llegara en 4 días y me llegó en 2 semanas.",4
es_0857265,"Proveedor poco confiable

Pues no puedo valorar mi compra porque hice el pedido el 13 de agosto 2019 y estamos à quatro de Octubre y aun no he reciido el oroducto a pesar de haber tenido contacto dos veces con el vendedor. Creo que me estan tomando el pelo !!",1
es_0779725,"originalidad

se corren los colores y pierden el color con facilidad. Su textura no es como la de la original, sino más resbaladiza. Como positivo da menos calor en verano, como negativo, no engancha muy bien y a veces he estado a punto de perder la miband2 al ponerme o quitarme el abrigo, o una chaqueta que roce la zona de cierre.",3
es_0727995,"Mantel sin mas

Es un mantel, solo eso. La impresión del intento de imitación a madera es muy mala. No da ese efecto ni parecido. Parece como pixelado. Si buscas un mantel vale, si buscas el efecto madera, no lo consigue.",2
es_0367397,"No blanquea nada

No he notado que blanquee nada pero como pasta normal cumple muy bien su función, pero yo lo compré porque era blanqueadora. Dura bastante.",2
es_0662329,"Recomendable 100%

Práctico, bonito y de buena calidad. Empresa recomendable. Cumple con lo que ofrece.",5
es_0781480,"Comprobar que es compatible

Funciona en vehículos que no tengan control de bus can, en mi caso en la moto y el coche no funcionan por el motivo anteriormente comentado. A pesar de ese inconveniente... Funciona e ilumina bien (comprobado en un vehículo compatible)",3
es_0572049,"Buenas pero calidad Premium...

Parecen buenas pero tanto como calidad Premium no lo sé, tengo mis dudas... Ya se verá con el tiempo más adelante...",4
es_0086774,"Regular

Para el precio está bien pero me llegó con polvo en la perilla de aire y el pincel se le caen algunos pelos , la gamuza es de calidad media ya que suelta un poco de polvo y el líquido está bien , pero en global para el precio que tiene está bien pero de seguro que ay mejores packs aunque de seguro que ha el doble o más de lo que cuesta este pack",3
es_0033201,"las medidas son muy justas... demasiado

las medidas para cama de 135 son muy justas. es verdad que el precio es muy economico pero hubiera gastado un poco mas si lo hubiera sabido.",1
es_0240688,"Drone

Un drone pequeñito para principiantes. Trae un mando y 2 baterías lo que hace que el tiempo de vuelo sea el doble. Entretenido juguete",3
es_0016065,"Dura muy poco.

Según dicen, las pilas duran 8 meses. Llevo diez meses con él y cada dos meses como máximo hay que cambiar las pilas. Por lo demás, bien.",2
es_0144799,"Buen producto

Se calienta muy rápido en el microondas y ofrece bastante tiempo de calor. La cubierta qe tiene como de borreguito, hace qe no te llegues a quemar.",3
es_0220782,"Baja calidad.

Llego con un pulsador suelto, y otro se salio nada mas usarlo.",1
es_0790419,"Correcto para el precio, pero manejar con cuidado, al tiempo las piezas se caen

Las piezas no son de muy buena calidad, de ahí su bajo precio",2
es_0012770,"No me gusta

La verdad que e comprado en otros portales y menor precio y más calidad, no me a gustado, no comprare este artículo más por aqui",1
es_0857055,"Por el precio no se puede pedir mucho más

Mala calidad, no se ajusta a la videoconsola. Parece que se te va a deshacer en las manos. Es más grande, no termina de casar con los botones y los acabados son muy malos. Para un apuro quizás., pero es muy incomoda de utilizar.",2
es_0968710,"Calidad de imagen y fácil instalación

Cámara totalmente recomendable, tengo varias en casa instaladas, pero necesitaba una con rotación, para poder abarcar mucho más zonas que las dos anteriores, sus casi 360° de giro nos vienen perfectos para poder observar casi todo aquello que queríamos. La calidad de imagen y su visión nocturna es espectacular, así como la fácil instalación, que puede ser vía cable o como la tenemos nosotros a través de wifi, solo tienes que descargar la aplicación y desde ella manejas todo. Llevamos varios días con ella, y está puesta en el exterior, y de momento ningun problema. Muy contentos con su compra.",5
es_0069298,"Producto bien, aunque es sucia

El producto está bien, pero el pelo es tan corto que toda (toda toda) la suciedad se queda acumulada encima de la alfombra.",2
es_0837358,"Calidad relativa.

Al cabo de un par de meses empieza a hacer ruido cuando el agua caliente lleva unos minutos saliendo.",2
es_0756436,"En mi caso no me sirve

Imposible de usar,seguiré probando! No esperaba mucho de este producto y así a sido.",2
es_0454156,"No me gusta

La publicidad del articulo dice que no oirás ruidos externos y que relaja a mi no me hace ningún efecto si lo pones el sonido bajo oyes la television del cuarto de al lado y ruidos en la calle y si lo subes no duermes.No me ha servido para nada",1
es_0084032,"No es templado

Como otros que he probado ""no es cristal templado"", es plástico que tiene una fina capa de pegamento (creo que todos los que tengan bordes de color son de plástico)",3
es_0546777,"Ipad

Hola necesitaría la factura me lo podías enviar?",4
es_0869715,"regular

Estaría bien que hubiera una talla mas pequeña que ésta o que al menos hubiera una de silicona como la que había antes que se adaptaba mejor para hacer el vacío, con este cuesta un poco.",3
es_0014103,"Libro en mal estado

Producto no en las mejores condiciones. He comprado libros de segunda mano en mejor estado. Venía con un bastantes hojas dobladas y arrugadas.",1
es_0858636,"Está bien. Suficiente

Está bien. Pensado para instalar en vehículos y para buscar la perpendicularidad pero también se puede usar para trabajos caseros. Super económico y funciona. Ok!",4
es_0535020,"Siempre es bueno tener un buen agujero!

Práctico y siempre a mano. Aún no lo probé.",4
es_0541986,"buen producto

buen producto por el precio que tiene.Algo ruidoso en marcha, lo imaginaba más silencioso, pero bueno, es lo que hay.",4
es_0314647,"Me gusto para regalar

Lo compre para un regalo, lo que me ha gustado es que tenga un elástico en el tobillo, me costó encontrar pijamas que tuvieran el elástico.",4
es_0345401,"Perfecto

Producto de calidad para coches Renault",5
es_0157439,"Cumple su función

Y se sujeta bien en la puerta aunque debí cambiarlo de posición por haber calculado mal el espacio bajo le fregadera que quedaba. Pero la cuestión de trapos, bayetas, esponjas y demás útiles de limpieza de la cocina bajo la fregadera están mucho mejor ordenados. Incluso cabe el lavavajillas manual estándar y los guantes de limpieza.",4
es_0290989,"Presentacion deficiente

Por el precio que tiene , es desilusionante el embalaje que trae viene, dentro de una cajita de cartón que al venir dentro del sobre esta aplastada , no se aun como escribe pero la presentacion muy desilusionante",3
es_0551469,"Recomendable

El producto viene bien empaquetado, envasado al vacío y con gel de sílice para que no coja humedad. Me a sorprendido gratamente. Blanco puro y una cosa importante es que viene bien bobinado evitando así los nudos a la hora de imprimir.",5
es_0373631,"Parece de niño/a casi real.

Fue un regalo para mi nieta, y esta encantada. Puede usarlo hasta los 8 o 9 años. Ella tiene 4 y le viene un pelin grande,",4
es_0113580,"JOAQUIN GARCIA

Funcionamiento perfecto, precio ajustado y muy buen servicio del vendedor, totalmente recomendable, para mi cumple su funcion perfecto y n",5
es_0871777,"duras y muchas, muchisimas

así no se escapa ninguna medida, buena calidad",5
es_0904058,"Poca potencia

Bueno un poco decepcionado porque aunque sabía que este tipo de aspirador no tiene mucha potencia tampoco creí que iba a ser tan flojita.Esta bien para barrer la tarima por ejemplo pero no esperes mucho mas,con los sofás va justita y de aspirar una alfombra olvídate.",2
es_0847703,"Recomendable

Por el precio que tiene está genial.",4
es_0584884,"Se adapta perfectamente al teléfono

Se adapta perfectamente a mi teléfono, es muy cómodo, además me permite llevar alguna tarjeta o dinero, fácil apertura y cierre, se sostiene genial abierto para ver la pantalla",5
es_0799731,"protector de pantalla

se retrasó un poco el pedido, pero tras unos días llegó el producto en perfectas condiciones, gracias",3
es_0589125,"mala calidad

los soportes originales me duraron 13 años ,al reemplazarlos por esta me han durado como un mes solamente, se parten con facilidad.",2
es_0755788,"Correcto

Tiene vaso medidor y las indicaciones son claras",4
es_0443595,"Excelente cable

Muy buen cable, llego cuando dijeron, lo recomiendo",5
es_0441462,"Una muy buena caja por un buen precio.

A mi me ha encantado está caja, me parece muy funcional, es fresca, queda todo perfectamente ordenado, es bonita y tiene un precio contenido. Me llegó en 2 días por lo que el envio ha sido perfecto.",5
es_0263352,"Más de lo mismo

Es un libro que no está mal pero en realidad es como otros tantos que ya he visto de éste género. Habla de propiedades de las distintas frutas y verduras y lo único es que lo hace por temporadas, verano, otoño etc. Respecto a las recetas he visto libros con mejores y más variados. Me ha decepcionado un poquito. Si no habéis leído ningún otro os gustará más.",3
es_0601823,"Rápido

Llegó en perfecto estado",5
es_0299772,"Ideales para peques

Son tamaño pequeño, para niños muy peques o para un mini capricho. La silicona se desmolda y limpia bien. Yo los pongo en el lavaplatos. Hay que llenarlos en la mano, o dentro de un vasito, que no se mantienen en pie. Sin pasarse para que no se salga al congelar",4
