review_id,text,stars
es_0645518,"El precio es importante. pero la calidad tiene que ser escelente.

La calidadad de este producto es malo,no se tenia que vender.",2
es_0079000,"Muy Bien

Ha cumplido mis expectativas, ha llegado a tiempo y es lo que necesito y esperaba, además un precio muy bueno",5
es_0130490,"Buena intriga

Lectura fácil y entretenida.",4
es_0161280,"Más barato que en la tienda

La compré para mi padre, aquí está mucho más barato que en la tienda. Una pena que solo pueda comprar un máximo de 4...",5
es_0504900,"Muy buen precio

Para lo que vale no se le puede pedir mas. El software algo antiguo, pero funciona. Hecho en falta que lo grabado en la tarjeta se pueda hacer copia en otro dispositivo de la red. Si te roban en casa y se llevan la cámara, te quedas sin las imágenes y sin la cámara.",3
es_0538036,"no funciona

no es espectacular, a mi no me funciona, despues de 15 dias no veo resultados,",2
es_0781727,"Muy endeble

La caja vino abierta y es muy endeble la estantería",1
es_0645542,"Muy sensible

No va mal del todo pero es demasiado sensible Con aire pita Con olas pita Ideal para pescar en un lago",2
es_0800012,"Para llamadas cortas...

Pequeño y cómodo pero la persona al otro lado del teléfono oye demasiado ruido y poca calidad de sonido, por lo que es un poco incómodo para llamadas un poco largas",3
es_0569194,"cha técnica con el número de chasis por si la legislación aquí en España no lo pide

Está muy bien solo lo use una vez para 8 km la batería me queda un 30%",4
es_0538445,"NO viene con el BOOT F

Lo compré pensando en qué vendría con el BOOT F, pero no es así. Indistintamente de esto, funciona OK tras configuración.",4
es_0149979,"Edta bien

Encarado a ingredientes de cocina española, pero faltan fotos. Cocina bastante facil aunque no he probado casi recetas pero veo que algunas se puede intentar",4
es_0277413,"Muy cómodo

Se siente muy bien y ayuda a estar más horas en cualquier silla, siempre y cuando tengas un cojín o soporte lumbar.",4
es_0796635,"Bastante bien

La silla está muy bien, calidad precio perfecta, el único pero es que no sube demasiado, sino le daría 5 estrellas",4
es_0666873,"Transportista horroroso!

He conprado este producto y me deberia haber llegado ayer con prime y resulta q el transportista ASM son unos ineptos, no es la primera vez q me ocurre asique espero q amazon controle a quien derivan sus productos! Atencion 0 Posdata: el paquete sigue sin llegar",2
es_0430199,"Genial

Perfecto, a mi hija le ha encantado. Los dibujos muy bien hechos, y los materiales se ven buenos.",5
es_0701149,"Pensé que iba a estar mejor el juego

Pensé que iba a estar mejor, no nos ha gustado porque los palos son demasiado pequeños y los símbolos igual.",2
es_0869647,"Cómodo y fácil de leer

Libro fácil de manejar con frases bien estructuradas y ordenadas por formas verbales y dificultad. Audios muy buenos para seguir los textos del libro.",5
es_0746254,"Totalmente recomendables

Son un poco anchos para mi gusto, pero quedan muy finos y elegantes. Además son muy cómodos.",5
es_0331668,"No protege del frio

Entra mucho frio por toda la tienda pero mas por donde estan situadas las ventanas. No puedo usarla. A parte la funda estaba rota. La devolví 😔",1
es_0328127,"Fallo interruptor persiana

Me gusta el diseño, pero es muy inestable Se acciona sólo con el consiguiente peligro de dejarte aislado en el exterior de la casa. Además Alexa no lo reconoce como una persiana y no se puede para a media altura Sólo subirla entera o bajarla",1
es_0261159,"Que tienen que mejorar los seguros de anclajes

El diseño, bonito, pero las barras de colgar muy deficientes, su seguro muy fragil.",2
es_0404655,"Muy buena !

Me encanta! Es súper bueno para llavar sopa, y la temperatura dura bastante !! La recomiendo",5
es_0456614,"Mal producto peor atención

Venía sin 2 de las 3 pilas, en el manual dice que es regulable la barra y no lo es, la cinta venía mojada, parecía que alguien la había usado y luego devuelto. El trato de atención al cliente pésimo",1
es_0320414,"Brújula perfecta para buceo

Me compré esta brújula para acoplarla a un reloj-ordenador de buceo y ha cumplido perfectamente su función, llevándola en más de 15 inmersiones y marcando siempre bien los puntos cardinales a cualquier profundidad (la he bajado como máximo a 30 metros). He visto comentarios donde no la ponían muy bien para montañismo, pero para buceo me ha parecido perfecta, la puedes llevar siempre acoplada al ordenador de buceo y te puede sacar de algún problema. El primer día notaba un poco el enganche en la correa sobre la muñeca, pero al rato y desde entonces es como si no la llevara. El bisel gira bien y los materiales me parecen de buena calidad.",5
es_0127791,"Parece útil

No valía para el tipo de armario que yo tengo",2
es_0845398,"Adictivo

Argumento, estrategia, tensión, personajes, lugares, actualidad...un cierre sobresaliente de la trilogía. Mil páginas para conocer el sórdido business de la droga.",5
es_0266168,"Hermética

Ya la tenía... La volví a comprar y es idéntica a la otra... No entra nada de agua. Queda completamente hermética",5
es_0950124,"Muy bueno

Fácil uso y muy práctico",5
es_0640875,"50/50

A veces se te bajan al andar y la resulta es una ampolla chachi. El precio sin embargo esta bien",2
es_0886774,"Buen patinete para niños

El patinete está bastante bien. Lleva unas luces led en las ruedas que se iluminan con el movimiento y esto le gustó mucho a mi hijo (5 años). No lo ha usado mucho, pero el patinete está bastante bien. Se pliega con facilidad, con lo que no ocupa mucho espacio, y por lo demás, es lo que se espera de él.",5
es_0775586,"Bien

He probado otros exfoliantes y en relacion calidad precio esta bien. Te deja la piel suave pero quizá esperase algo mas del producto.",3
es_0858947,"No estan nada mal

El tamaño es el descrito y van muy bien para esparcir la cera.",4
es_0786371,"Perfectos.

Preciosos y de muy buena calidad, los utilice para una fiesta y súper.",5
es_0661323,"Rubén

Publicidad engañosa, el rosa es totalmente opaco y no se ve el detalle de la manzana, en la publicidad en todos los colores se ve perfectamente y al abrirlo es un color mate q nada tiene q ver cn lo q publican y plásticoso malo...una decepción, a ver lo q dura pero no lo recomiendo para nada, vergonzoso la imagen q ye venden con lo q te llega...",2
es_0681562,"Estrecha y corta de contorno

Muy estrecha y para cubrir de avispa. Deberías pesar menos de 60kg para que vaya bien de contorno",3
es_0794041,"Podrían mejorar la adherencia

Tal como esperaba,nada que destacar",2
es_0683170,"Funciona pero se deforma.

Es muy fina y facil de guardar, el recubrimiento evita la rotura de las foto células. El fallo que yo la veo es que se deforma (arquea) con la temperatura.",3
es_0355716,"Justo de batería

El producto gusta mucho. El manejo es sencillo y es un juguete llamativo y divertido. Lo malo es que la batería dura poco y además hay que desatornillar cada vez que la recargas",3
es_0151717,"Funda practica y gran durabilidad

Funda práctica y de momento está como nueva. A demás de proteger muy bien el telefono.",5
es_0485915,"Se calienta mucho

Viene sin drivers y ha sido realmente difícil encontrarlos. Funciona bien, pero siempre está muy caliente, disipa mucho calor. A saber lo que durará en esas condiciones.",3
es_0659118,"Va súper bien, recomendado

Hasta el momento me ha ido genial, es grande Lo uso a diario",5
es_0870885,"Buena compra

Pero no se nota casi la diferencia entre las dos velocidades",3
es_0331977,"Cumple con su funccion

La barra es perfecta. Relación calidad - precio estupendo. Me frenaba un poco el precio - tenia dudas, pero al probar el producto, no me arrepiento de haberlo comprado.",5
es_0340447,"De utilidad sin gran calidad.

Muy completo. Útil sin alta calidad.",4
es_0263496,"Buen precio

Cumple las expectativas. Lo compré para galaxy A50.",5
es_0413283,"Funda muy buena

Todo rápido y perfecto, la funda va muy bien, descripción perfecta del anuncio, todo genial, reúne las características q buscaba",5
es_0403406,"Contenta

Muy bonitas poco peso",5
es_0604982,"Es una historia muy tierna

Es una novela bonita y muy relajante, que nos relata un mundo fantástico, donde predomina el cariño entre seres de diferentes especies.",4
es_0662350,"en tres meses ha dejado de funcionar

tan sólo lo tengo 3 meses, y cuando pongo a cargar un iphone xs el led cambia de verde a azul, pero no carga. Lo he probado en otro cargador que tengo y si funciona. Que puedo hacer para la reparación? tiene algún tipo de garantía? gracias",1
es_0696586,"Mala compra

El problema no es del producto sino de mi decisión de comprarlo. Es extremadamente grande para mi coche, un VW Escarabajo",1
es_0508414,"endeble

se cae facilmente, el niño apoya los pies y no se sujeta muy bien",2
es_0380697,"Bueno

Pedí 30metros los puse a medir y hacia 28, menos mal que me decante x los 30 y no x los 25 no me hubiera llegado",4
es_0498731,"Perfecto

Precioso, divertido de poner, a mi hija y a mi nos ha quedado algún fallito pero no se nota, da mucha vida a la habitación y pasas un buen rato con los tuyos poniéndolo",5
es_0513234,"Bluboo

En general va bien el lector de huellas no es muy efectivo cuesta reconocer la huella la batería justa por lo demás bastante rápido",3
es_0328280,"Genial

Me encantan, estaría genial que vinieran los efectos de cada aceite, por lo demás perfecto.",3
es_0256089,"Jennifer

De vergüenza a parte de q no a llegado el producto pido q me devuelvan el dinero y me dan la mitad de lo q e pagado encima nadie se hace responsable de esto",1
es_0205189,"Agua fría y limpia!

Pensé que sería un poco más grande, pero es estupenda! El agua la echamos fría y se mantiene fría y limpia. Bastante silenciosa, se oye un poco más a medida que baja el nivel de agua... pero mis animales están contentos!!! Gracias!!",4
es_0560981,"No son como yo pensaba

Ya las había utilizado y creía q eran de mayor concentración. No son lo q yo pensaba. Tiene poca concentración",2
es_0625612,"Bien

Tardaron mucho más de lo previsto en llegar y la talla hay que pedir un número más del que necesites, pero están muy chulas!",2
es_0285005,"Baja calidad

Bien en el envío y tiempo pero el cable saca muchos ruidos nada más enchufarlo a un amplificador... baja calidad",2
es_0610152,"Potente pero no en la tonalidad que sale en la foto

Hola ...En la foto sale con un tono cálido y cuando lo he conectado me he dado cuenta que no tiene nada que ver con ese tono amarillo fuerte que debería tener... es un tono amarillo claro tirando para blanco ... Un poco decepcionado. Saludos",2
es_0210032,"Todo correcto

Correcto y fácil de transportar",4
es_0234172,"LA FIJACION

No se queda fijo y es incomodo",1
es_0285334,"Gran producto al mejor precio

Mi padre está muy contento, tanto que seguramente me compre otro para mi, cómodo, gran agarre y fácil de instalar/usar.",5
es_0934149,"Recoge pelo

Pensé que iba a ir mejor, lo que no quiere decir que sea malo",3
es_0952376,"Es increible

Aunque no o pude utilizar,muy buenos acabados en carbono(imitación)muy bien hecho, que pena que no lo pude utilizar porque era para la PS4 pro y yo tengo la normal pero me encantaron los materiales y BUENOS VENTILADORES",5
es_0244105,"Decepcionante

No entiendo muy bien las opiniones. Desde luego en mi caso no se ajusta al tactil y hace que la pantalla falle bastante, al menos de momento, no se si con el tiempo se adaptara mejor a ella.",2
es_0237479,"Buenas vendas

Buena calidad, aunque hay zonas en que los dibujos estan defectuosos, pero las vendas son muy buenas para boxeo",4
es_0819519,"No está mal.

Buenas, Cascos de no muy buena calidad , no suenan fuerte y pesan muy poco, Pero por el precio ya se sabe lo que esperas, sin embargo son unos cascos para uso casual muy buenos, ya que tienen muchas funciones, vienen con funda, y cumplen su función, funcionan correctamente. y si se te rompen pues no es lo mismo que romper unos mas caros. Está es mi opinión. Saludos",3
