review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4,llama_agg_pred_label,llama_agg_pred_stars,llama_agg_reasoning,llama_agg_raw_response
es_0067329,"Alegre

Tal como se ve en la foto. Bonito y práctico. Bien de precio aunque no es barato.",3,3,4,0.5975898600594676,0.0123286003428181,0.1010707287205696,0.1963462041890341,0.5975898600594676,0.0926646066881107,3,4,0.6446936330351734,0.0128827331779605,0.1115318251150535,0.1653423704402052,0.6446936330351734,0.0655494382316072,3,4,0.4924870917371431,0.0317231410988052,0.0984852842660361,0.2088329380980359,0.4924870917371431,0.1684715447999824,3,4,0.57816035,-3.4335046,0.001223492,-2.499793,0.003112484,0.056845184,0.04012739,2.7246373,0.57816035,2.298029,0.37737632,3,4,"La mayoría de los modelos, incluidos BERT, LR, SVM y NB, coinciden en que la calificación es de 4 estrellas, lo que indica un acuerdo generalizado entre ellos. Aunque el texto de la reseña es breve, describe el producto como bonito y práctico, lo que sugiere una experiencia positiva. La confianza de los modelos varía, pero el consenso general apoya la calificación de 4 estrellas.","{""final_star"": 4, ""reasoning"": ""La mayoría de los modelos, incluidos BERT, LR, SVM y NB, coinciden en que la calificación es de 4 estrellas, lo que indica un acuerdo generalizado entre ellos. Aunque el texto de la reseña es breve, describe el producto como bonito y práctico, lo que sugiere una experiencia positiva. La confianza de los modelos varía, pero el consenso general apoya la calificación de 4 estrellas.""}"
es_0995273,"No cubre la parte trasera

El protector no cubre la parte trasera por completo. La ranura para la cámara es demasiado grande y queda al descubierto sin protección",1,0,1,0.4512623728470092,0.4512623728470092,0.2879580607111721,0.1638777613265631,0.075829815557848,0.0210719895574074,0,1,0.4304115400288147,0.4304115400288147,0.2883552575168367,0.1666133067096657,0.0911178853740081,0.0235020103706746,1,2,0.297468372502803,0.2527874391864245,0.297468372502803,0.2170301134374889,0.1436172187759324,0.0890968560973542,1,2,0.6284851,1.9582403,0.27803716,2.7737978,0.6284851,0.77327335,0.0850116,-1.9076556,0.005823253,-2.6976259,0.0026429314,1,2,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""La mayoría de los modelos, como LR y SVM, coinciden en que la calificación debería ser de 1 estrella, lo que se alinea con el sentimiento negativo expresado en la reseña sobre la falta de cobertura en la parte trasera y la ranura para la cámara. Aunque BERT y NB sugieren 2 estrellas, su confianza no es lo suficientemente alta como para superar el consenso de los otros modelos y el sentimiento general de insatisf"
es_0114427,"Sólo 1 litro pensé que era de 5l la garrafa

Esa perfecto para dar masajes e hidratar la piel",3,4,5,0.5160232236011139,0.0193506155347991,0.2290957861798503,0.0608282362490124,0.1747021384352242,0.5160232236011139,4,5,0.5277719485828859,0.0160821300255485,0.2692845988234375,0.0581086793142541,0.1287526432538737,0.5277719485828859,4,5,0.3063377106393776,0.0821713295870546,0.2563349722027133,0.1536123185197041,0.2015436690511504,0.3063377106393776,4,5,0.61976105,-2.7434635,0.0040412587,-1.7727816,0.010667886,-0.10929546,0.05630166,1.5940598,0.30922815,2.2893145,0.61976105,3,4,"Aunque los modelos BERT, LR, SVM y NB predijeron 5 estrellas con diferentes niveles de confianza, el sentimiento del texto es mixto, expresando inicialmente una queja sobre el tamaño del producto pero luego destacando su utilidad para masajes e hidratar la piel, lo que sugiere un acuerdo parcial entre el sentimiento del usuario y las predicciones de los modelos, pero con una tendencia más hacia la satisfacción parcial.","{""final_star"": 4, ""reasoning"": ""Aunque los modelos BERT, LR, SVM y NB predijeron 5 estrellas con diferentes niveles de confianza, el sentimiento del texto es mixto, expresando inicialmente una queja sobre el tamaño del producto pero luego destacando su utilidad para masajes e hidratar la piel, lo que sugiere un acuerdo parcial entre el sentimiento del usuario y las predicciones de los modelos, pero con una tendencia más hacia la satisfacción parcial.""}"
es_0860940,"Yo

No ha sido entregado así como aparece en mi listado de pedidos, espero que se solucione pronto. Un saludo ,",0,0,1,0.4871809993568685,0.4871809993568685,0.126686510395065,0.246162994299611,0.0890312701484346,0.0509382258000207,0,1,0.5066788215397867,0.5066788215397867,0.0996009727470833,0.2478001018334206,0.0957832543928083,0.0501368494869011,0,1,0.4491219688680443,0.4491219688680443,0.1662371194919754,0.1848876280168502,0.1109411349384862,0.0888121486846445,0,1,0.6471909,2.431292,0.6471909,1.550367,0.26819554,0.17176372,0.067566544,-1.5486369,0.012094035,-2.4413593,0.004952984,0,1,"La reseña expresa insatisfacción con la entrega del producto, lo que indica un sentimiento negativo. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 1 estrella con diferentes niveles de confianza, lo que refuerza la calificación final de 1 estrella debido al acuerdo entre los modelos.","{""final_star"": 1, ""reasoning"": ""La reseña expresa insatisfacción con la entrega del producto, lo que indica un sentimiento negativo. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 1 estrella con diferentes niveles de confianza, lo que refuerza la calificación final de 1 estrella debido al acuerdo entre los modelos.""}"
es_0926731,"Muy bueno

Va muy bien y es muy luminoso",4,4,5,0.5857339149899123,0.0005840368911445,0.007847602783035,0.0818791132397578,0.3239553320961502,0.5857339149899123,4,5,0.6459949441968694,0.0016772846658391,0.0115270908598284,0.0672947323911727,0.2735059478862902,0.6459949441968694,4,5,0.4309926265983335,0.0234616839363659,0.0547152981448233,0.1743205699108382,0.3165098214096407,0.4309926265983335,4,5,0.79447234,-3.0366867,0.001141781,-2.5743093,0.0018129711,-0.89632547,0.009708004,2.0927138,0.19286491,3.508402,0.79447234,4,5,"La reseña tiene un sentimiento muy positivo, destacando que el producto es muy bueno y luminoso. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 5 estrellas, aunque con diferentes niveles de confianza, lo que refuerza la calificación final. El acuerdo entre los modelos y el sentimiento del texto apoya la elección de 5 estrellas como calificación final.","{""final_star"": 5, ""reasoning"": ""La reseña tiene un sentimiento muy positivo, destacando que el producto es muy bueno y luminoso. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 5 estrellas, aunque con diferentes niveles de confianza, lo que refuerza la calificación final. El acuerdo entre los modelos y el sentimiento del texto apoya la elección de 5 estrellas como calificación final.""}"
es_0555368,"Está muy bien

Son pequeños pero están muy bien a mi hijo de dos años y medio le gusta mucho antes de ir a la cama se lleva dos siempre a la cama",4,3,4,0.3823688304275152,0.0066488920062234,0.0623594489314051,0.2228236305518874,0.3823688304275152,0.3257991980829686,3,4,0.4102968220307527,0.0100419873790931,0.0715757080721801,0.2176280638813189,0.4102968220307527,0.2904574186366552,4,5,0.3297313722863413,0.0351810128128189,0.1077782186895401,0.23461941562201,0.2926899805892892,0.3297313722863413,3,4,0.7097655,-3.535716,0.0012806096,-2.2546632,0.004610745,0.68016225,0.086766,2.781882,0.7097655,1.5030766,0.19757715,3,4,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 4.,"{""final_star"": 4, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR y SVM, coinciden en que la reseña merece 4 estrellas, lo que sugiere un acuerdo generalizado en la evaluación. Aunque el modelo NB predice 5 estrellas, su confianza es la más baja entre los cuatro modelos, lo que lleva a considerar su predicción con menos peso. El sentimiento del texto también apoya una calificación positiva, pero no necesariamente perfecta, ya que"
es_0349088,"Se despegan

Se despegan con facilidad, no valen para decorar aunque sí, para pintar y luego despegar. Son bonitas. Relación calidad precio aceptable, no se puede pedir más por el precio.",2,2,3,0.4247643594609627,0.0467269230467747,0.2476910793186966,0.4247643594609627,0.2566512420864901,0.0241663960870757,2,3,0.3893950153488054,0.0529730453700846,0.2671213824023676,0.3893950153488054,0.2746767018885869,0.0158338549901552,2,3,0.429052363625561,0.0544889656530461,0.1663096267880482,0.429052363625561,0.2703680453825434,0.079780998550801,1,2,0.7471981,0.9997309,0.10012454,3.0096464,0.7471981,1.3557043,0.14293475,-1.5776541,0.0076067047,-2.8477979,0.0021358957,2,3,"La mayoría de los modelos, incluyendo LR, SVM y NB, coinciden en que la reseña merece 3 estrellas, aunque BERT predice 2 estrellas con una confianza más alta. El sentimiento del texto es mixto, mencionando tanto aspectos positivos como negativos del producto. La coincidencia entre los modelos y el análisis del sentimiento del texto sugiere que 3 estrellas es una calificación justa para esta reseña.","{""final_star"": 3, ""reasoning"": ""La mayoría de los modelos, incluyendo LR, SVM y NB, coinciden en que la reseña merece 3 estrellas, aunque BERT predice 2 estrellas con una confianza más alta. El sentimiento del texto es mixto, mencionando tanto aspectos positivos como negativos del producto. La coincidencia entre los modelos y el análisis del sentimiento del texto sugiere que 3 estrellas es una calificación justa para esta reseña.""}"
es_0624242,"Genial

A mi hija le ha encantado. Es el reloj más didáctico que he visto. Es capaz de leer la hora ella sola. Muy bien!",4,4,5,0.6790238088601184,0.0093797994421818,0.0525084360255815,0.0523783879738902,0.2067095676982281,0.6790238088601184,4,5,0.7081544357948519,0.0121869342424528,0.0603879443482206,0.0532160089824893,0.1660546766319853,0.7081544357948519,4,5,0.491469876401355,0.0675006893870739,0.1240735741901755,0.1145920049335564,0.2023638550878367,0.491469876401355,4,5,0.8934525,-2.3747766,0.0019362948,-2.564997,0.0016008839,-1.298962,0.005677954,1.5425785,0.09733234,3.7595403,0.8934525,4,5,"La reseña expresa un sentimiento muy positivo hacia el producto, destacando su utilidad didáctica y la satisfacción de la hija del comprador. Los modelos BERT, LR, SVM y NB coinciden en predecir 5 estrellas, aunque con diferentes niveles de confianza, lo que refuerza la calificación final. En general, hay un acuerdo unánime entre los modelos y el sentimiento del texto, lo que justifica la calificación máxima.","{""final_star"": 5, ""reasoning"": ""La reseña expresa un sentimiento muy positivo hacia el producto, destacando su utilidad didáctica y la satisfacción de la hija del comprador. Los modelos BERT, LR, SVM y NB coinciden en predecir 5 estrellas, aunque con diferentes niveles de confianza, lo que refuerza la calificación final. En general, hay un acuerdo unánime entre los modelos y el sentimiento del texto, lo que justifica la calificación máxima.""}"
es_0818784,"Entrega muy rápida

Nos ha encantado, pero ha llegado con una pequeña raja. Está rota.",2,4,5,0.3277180738756115,0.113944183170467,0.2957697770510408,0.0995174370773136,0.1630505288255669,0.3277180738756115,4,5,0.3736042006854149,0.1260108912406987,0.261644838833726,0.1081232423884054,0.1306168268517547,0.3736042006854149,1,2,0.265302581464328,0.154081404417287,0.265302581464328,0.1049117888177644,0.2141527178664249,0.2615515074341971,2,3,0.4366277,-1.0119743,0.03876672,1.0171492,0.29491457,1.4095442,0.4366277,0.643347,0.20293458,-1.3827596,0.02675649,1,2,"La reseña presenta un sentimiento mixto, con una entrega rápida pero un producto roto, lo que sugiere una calificación baja. Los modelos BERT y NB están de acuerdo en una calificación de 3 o menos, mientras que LR y SVM predicen 5 estrellas, pero con confianzas más bajas, lo que lleva a considerar la calificación más baja como más precisa.","{""final_star"": 2, ""reasoning"": ""La reseña presenta un sentimiento mixto, con una entrega rápida pero un producto roto, lo que sugiere una calificación baja. Los modelos BERT y NB están de acuerdo en una calificación de 3 o menos, mientras que LR y SVM predicen 5 estrellas, pero con confianzas más bajas, lo que lleva a considerar la calificación más baja como más precisa.""}"
es_0707566,"Muy malo

No humedece para nada y el nivel de humedad que indica non es correcto. El nivel de ruido, también en modalidad nocturna es muy fuerte",1,1,2,0.3064583754013056,0.2466844457918671,0.3064583754013056,0.1687961181236192,0.1402641084548048,0.137796952228403,1,2,0.2838422869521378,0.2693622373318529,0.2838422869521378,0.1639692378815798,0.1493621379181814,0.1334640999162478,1,2,0.2688499999103739,0.1848272325836509,0.2688499999103739,0.2677904277072167,0.1658780551650001,0.1126542846337612,0,1,0.72009224,3.158656,0.72009224,2.050106,0.23765725,0.17715378,0.036520626,-2.113361,0.0036964123,-2.7109964,0.002033436,1,2,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""La mayoría de los modelos no coinciden exactamente en su predicción, pero el modelo BERT muestra una alta confianza en su predicción de 1 estrella, lo que se alinea con el sentimiento negativo expresado en la reseña. Los modelos LR, SVM y NB predicen 2 estrellas, aunque con una confianza más baja, pero el lenguaje utilizado en la reseña como 'Muy malo' y las críticas específicas al producto sug"
es_0386809,"Un poco fino

La verdad es que el corcho es bastante fino. No sé la resistencia que tendrá antes de romperse .",2,2,3,0.4205498985708583,0.0299416601067312,0.2247542656911446,0.4205498985708583,0.2837411242857978,0.0410130513454678,2,3,0.4063146770465662,0.029380192453356,0.2108636641670381,0.4063146770465662,0.3161449493465585,0.0372965169864811,2,3,0.3510402805181878,0.0924483084736655,0.2070732614093545,0.3510402805181878,0.2331487926325896,0.1162893569662017,2,3,0.7249293,-1.7313039,0.009162845,1.1260214,0.15956995,2.6396132,0.7249293,0.65025693,0.099158324,-1.9752083,0.007179664,2,3,"La reseña describe el producto como fino y expresa dudas sobre su resistencia, lo que sugiere una calificación neutral. Los cuatro modelos, BERT, LR, SVM y NB, coinciden en predecir 3 estrellas, aunque con diferentes niveles de confianza, lo que refuerza la decisión de asignar 3 estrellas. En general, hay un acuerdo entre los modelos y el sentimiento del texto, lo que apoya esta calificación final.","{""final_star"": 3, ""reasoning"": ""La reseña describe el producto como fino y expresa dudas sobre su resistencia, lo que sugiere una calificación neutral. Los cuatro modelos, BERT, LR, SVM y NB, coinciden en predecir 3 estrellas, aunque con diferentes niveles de confianza, lo que refuerza la decisión de asignar 3 estrellas. En general, hay un acuerdo entre los modelos y el sentimiento del texto, lo que apoya esta calificación final.""}"
